img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_h.png,161.4035,169.5,-8.096497,8.096497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_a.png,161.4035,183.8,-22.346497,22.346497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_b.png,161.4035,183.9,-22.471497,22.471497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_c.png,161.4035,162.2,-0.8464966,0.8464966
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_d.png,161.4035,158.1,3.2785034,3.2785034
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_e.png,161.4035,175.9,-14.471497,14.471497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_f.png,161.4035,172.6,-11.221497,11.221497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_g.png,161.4035,182.9,-21.471497,21.471497
plan_1125_dataset\test\images\100020206385_Flat 6 Hampton House Erith Road_DA7 6HW_h.png,161.4035,180.4,-18.971497,18.971497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_a.png,161.4035,177.8,-16.346497,16.346497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_b.png,161.4035,191.9,-30.471497,30.471497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_c.png,161.4035,196.6,-35.221497,35.221497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_d.png,161.4035,194.2,-32.846497,32.846497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_e.png,161.4035,199.1,-37.721497,37.721497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_f.png,161.4035,193.9,-32.471497,32.471497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_g.png,161.4035,206.5,-45.096497,45.096497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_h.png,161.4035,201.5,-40.096497,40.096497
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_a.png,160.9649,232.1,-71.160095,71.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_b.png,160.9649,254.0,-93.035095,93.035095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_c.png,160.9649,239.5,-78.535095,78.535095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_d.png,160.9649,251.6,-90.660095,90.660095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_e.png,160.9649,245.6,-84.660095,84.660095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_f.png,160.9649,253.5,-92.535095,92.535095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_g.png,160.9649,240.1,-79.160095,79.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_h.png,160.9649,246.1,-85.160095,85.160095
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_a.png,160.9649,156.1,4.839905,4.839905
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_b.png,160.9649,144.6,16.339905,16.339905
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_c.png,160.9649,167.0,-6.035095,6.035095
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_d.png,160.9649,163.4,-2.4100952,2.4100952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_e.png,160.9649,140.5,20.464905,20.464905
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_f.png,160.9649,137.6,23.339905,23.339905
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_g.png,160.9649,147.4,13.589905,13.589905
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_h.png,160.9649,156.0,4.964905,4.964905
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_a.png,160.52632,139.0,21.526321,21.526321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_b.png,160.52632,140.2,20.276321,20.276321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_c.png,160.52632,136.5,24.026321,24.026321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_d.png,160.52632,139.1,21.401321,21.401321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_e.png,160.52632,144.2,16.276321,16.276321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_f.png,160.52632,147.1,13.401321,13.401321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_g.png,160.52632,144.9,15.651321,15.651321
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_h.png,160.52632,147.6,12.901321,12.901321
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_a.png,160.52632,191.5,-30.973679,30.973679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_b.png,160.52632,191.2,-30.723679,30.723679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_c.png,160.52632,191.8,-31.223679,31.223679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_d.png,160.52632,192.0,-31.473679,31.473679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_e.png,160.52632,189.8,-29.223679,29.223679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_f.png,160.52632,192.5,-31.973679,31.973679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_g.png,160.52632,188.6,-28.098679,28.098679
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_h.png,160.52632,188.9,-28.348679,28.348679
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_a.png,160.08772,111.56,48.525223,48.525223
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,160.08772,112.94,47.150223,47.150223
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,160.08772,125.1,34.962723,34.962723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,160.08772,120.7,39.400223,39.400223
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,160.08772,122.94,37.150223,37.150223
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,160.08772,127.7,32.400223,32.400223
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,160.08772,120.9,39.212723,39.212723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_h.png,160.08772,124.1,35.962723,35.962723
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_a.png,159.21053,145.8,13.4605255,13.4605255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_b.png,159.21053,146.5,12.7105255,12.7105255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_c.png,159.21053,146.6,12.5855255,12.5855255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_d.png,159.21053,145.2,13.9605255,13.9605255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_e.png,159.21053,145.8,13.4605255,13.4605255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_f.png,159.21053,148.2,10.9605255,10.9605255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_g.png,159.21053,145.2,13.9605255,13.9605255
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_h.png,159.21053,147.0,12.2105255,12.2105255
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_a.png,159.21053,206.8,-47.539474,47.539474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_b.png,159.21053,201.4,-42.164474,42.164474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_c.png,159.21053,238.6,-79.414474,79.414474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_d.png,159.21053,199.2,-40.039474,40.039474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_e.png,159.21053,207.0,-47.789474,47.789474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_f.png,159.21053,211.6,-52.414474,52.414474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_g.png,159.21053,212.0,-52.789474,52.789474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_h.png,159.21053,210.1,-50.914474,50.914474
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_a.png,158.77193,105.2,53.584427,53.584427
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_b.png,158.77193,96.56,62.209427,62.209427
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_c.png,158.77193,102.94,55.834427,55.834427
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_d.png,158.77193,106.1,52.646927,52.646927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_e.png,158.77193,106.5,52.271927,52.271927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_f.png,158.77193,106.3,52.459427,52.459427
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_g.png,158.77193,101.8,56.959427,56.959427
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_h.png,158.77193,97.7,61.084427,61.084427
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_a.png,157.89473,120.0,37.89473,37.89473
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_b.png,157.89473,137.6,20.26973,20.26973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_c.png,157.89473,138.0,19.89473,19.89473
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_d.png,157.89473,131.9,26.01973,26.01973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_e.png,157.89473,134.9,23.01973,23.01973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_f.png,157.89473,134.9,23.01973,23.01973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_g.png,157.89473,145.0,12.89473,12.89473
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_h.png,157.89473,147.4,10.51973,10.51973
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_a.png,157.89473,189.6,-31.73027,31.73027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_b.png,157.89473,214.6,-56.73027,56.73027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_c.png,157.89473,187.1,-29.23027,29.23027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_d.png,157.89473,196.2,-38.35527,38.35527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_e.png,157.89473,212.8,-54.85527,54.85527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_f.png,157.89473,192.2,-34.35527,34.35527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_g.png,157.89473,171.1,-13.23027,13.23027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_h.png,157.89473,203.1,-45.23027,45.23027
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_a.png,157.45615,146.4,11.081146,11.081146
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_b.png,157.45615,155.1,2.3311462,2.3311462
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_c.png,157.45615,145.0,12.456146,12.456146
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_d.png,157.45615,164.5,-7.0438538,7.0438538
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_e.png,157.45615,150.5,6.9561462,6.9561462
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_f.png,157.45615,166.4,-8.918854,8.918854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_g.png,157.45615,149.1,8.331146,8.331146
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_h.png,157.45615,148.0,9.456146,9.456146
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_a.png,157.45615,194.4,-36.918854,36.918854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_b.png,157.45615,201.2,-43.793854,43.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_c.png,157.45615,197.1,-39.668854,39.668854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_d.png,157.45615,197.4,-39.918854,39.918854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_e.png,157.45615,193.6,-36.168854,36.168854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_f.png,157.45615,209.1,-51.668854,51.668854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_g.png,157.45615,199.2,-41.793854,41.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_h.png,157.45615,199.6,-42.168854,42.168854
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_a.png,157.01755,170.2,-13.232452,13.232452
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_b.png,157.01755,160.1,-3.1074524,3.1074524
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_c.png,157.01755,160.0,-2.9824524,2.9824524
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_d.png,157.01755,167.6,-10.607452,10.607452
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_e.png,157.01755,156.2,0.7675476,0.7675476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_f.png,157.01755,165.4,-8.357452,8.357452
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_g.png,157.01755,169.4,-12.357452,12.357452
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_h.png,157.01755,151.6,5.3925476,5.3925476
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_a.png,157.01755,172.5,-15.482452,15.482452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_b.png,157.01755,175.4,-18.357452,18.357452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_c.png,157.01755,172.1,-15.107452,15.107452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_d.png,157.01755,171.2,-14.232452,14.232452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_e.png,157.01755,180.0,-22.982452,22.982452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_f.png,157.01755,180.0,-22.982452,22.982452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_g.png,157.01755,179.6,-22.607452,22.607452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_h.png,157.01755,178.6,-21.607452,21.607452
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_a.png,156.14035,154.4,1.7653503,1.7653503
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_b.png,156.14035,173.2,-17.10965,17.10965
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_c.png,156.14035,157.2,-1.1096497,1.1096497
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_d.png,156.14035,169.5,-13.35965,13.35965
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_e.png,156.14035,171.4,-15.23465,15.23465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_f.png,156.14035,168.0,-11.85965,11.85965
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_g.png,156.14035,184.8,-28.60965,28.60965
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_h.png,156.14035,164.6,-8.48465,8.48465
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_a.png,156.14035,146.1,10.01535,10.01535
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_b.png,156.14035,150.2,5.8903503,5.8903503
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_c.png,156.14035,148.9,7.2653503,7.2653503
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_d.png,156.14035,152.8,3.3903503,3.3903503
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_e.png,156.14035,150.8,5.3903503,5.3903503
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_f.png,156.14035,145.2,10.89035,10.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_g.png,156.14035,142.8,13.39035,13.39035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_h.png,156.14035,143.0,13.14035,13.14035
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_a.png,156.14035,118.06,38.07785,38.07785
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_b.png,156.14035,117.3,38.82785,38.82785
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_c.png,156.14035,116.6,39.51535,39.51535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_d.png,156.14035,117.3,38.82785,38.82785
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_e.png,156.14035,117.25,38.89035,38.89035
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_f.png,156.14035,117.5,38.64035,38.64035
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_g.png,156.14035,117.5,38.64035,38.64035
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_h.png,156.14035,116.5,39.64035,39.64035
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_a.png,155.70175,126.2,29.514252,29.514252
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_b.png,155.70175,125.9,29.826752,29.826752
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_c.png,155.70175,124.4,31.326752,31.326752
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_d.png,155.70175,125.06,30.639252,30.639252
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_e.png,155.70175,126.7,29.014252,29.014252
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_f.png,155.70175,127.6,28.076752,28.076752
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_g.png,155.70175,122.06,33.63925,33.63925
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_h.png,155.70175,112.94,42.76425,42.76425
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_a.png,153.94737,131.8,22.197372,22.197372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_b.png,153.94737,130.9,23.072372,23.072372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_c.png,153.94737,131.8,22.197372,22.197372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_d.png,153.94737,131.5,22.447372,22.447372
