img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100038414_169 Charlton Crescent_IG11 0NL_f.png,140.78947,208.8,-67.960526,67.960526
plan_1125_dataset\train\images\200039029_Flat 1 Lyons Court Eversleigh Road_EN5 1NL_f.png,254.82455,134.9,119.949554,119.949554
plan_1125_dataset\train\images\200002898_311 Alexandra Road_N10 2EU_c.png,219.29825,196.1,23.173248,23.173248
plan_1125_dataset\train\images\202142546_Flat 9 Kirk House Hirst Crescent_HA9 7HF_h.png,71.49123,165.0,-93.50877,93.50877
plan_1125_dataset\train\images\100092008_34 Payne Close_IG11 9PL_d.png,166.22807,118.5,47.728073,47.728073
plan_1125_dataset\train\images\100020189668_Flat 5 Prospero House Essenden Road_DA17 5ED_h.png,134.64912,123.75,10.899124,10.899124
plan_1125_dataset\train\images\100049526_64 Stamford Road_RM9 4EX_f.png,147.80702,119.25,28.557022,28.557022
plan_1125_dataset\train\images\202221164_Flat 22 Linacre Road_NW2 5BB_d.png,105.70175,97.06,8.639252,8.639252
plan_1125_dataset\train\images\100034287_84 Arden Crescent_RM9 6TP_b.png,227.19298,229.6,-2.432022,2.432022
plan_1125_dataset\train\images\100020492898_10 Lambert Close Biggin Hill_TN16 3DQ_f.png,447.3684,398.8,48.61841,48.61841
plan_1125_dataset\train\images\200040639_Flat 5 Weston Court Farnham Close_N20 9PQ_c.png,160.08772,192.4,-32.287277,32.287277
plan_1125_dataset\train\images\200039361_9 Fairfield Close_N12 9ST_a.png,173.24562,152.4,20.87062,20.87062
plan_1125_dataset\train\images\200228508_9 Simms Gardens_N2 8HT_h.png,98.24561,130.9,-32.629387,32.629387
plan_1125_dataset\train\images\100019133_420 Longbridge Road_IG11 9ED_h.png,367.54385,295.2,72.29385,72.29385
plan_1125_dataset\train\images\100028251_Flat 32 Anglia Court Spring Close_RM8 1SW_c.png,92.54386,88.06,4.4813614,4.4813614
plan_1125_dataset\train\images\200197989_85b Watford Way_NW4 4RS_g.png,186.8421,182.9,3.967102,3.967102
plan_1125_dataset\train\images\200041761_Flat 14 Belmont Court Finchley Road_NW11 6XS_h.png,129.38597,211.6,-82.23903,82.23903
plan_1125_dataset\train\images\100020226478_57 Canada Road_DA8 2HE_88589_e.png,91.22807,125.25,-34.021927,34.021927
plan_1125_dataset\train\images\100056559_121 Gurney Close_IG11 8JY_a.png,144.73685,146.1,-1.3881531,1.3881531
plan_1125_dataset\train\images\200044601_Flat 10 Hyde Court Friern Barnet Lane_N20 0YD_g.png,123.68421,117.06,6.6217117,6.6217117
plan_1125_dataset\train\images\100020233340_21 Mariners Walk_DA8 2PE_d.png,121.052635,147.8,-26.697365,26.697365
plan_1125_dataset\train\images\100035119_71 Bastable Avenue_IG11 0NG_c.png,139.0351,145.4,-6.339905,6.339905
plan_1125_dataset\train\images\100020454919_Flat 6 Crescent House Crescent Way_BR6 9LR_b.png,194.29825,202.5,-8.201752,8.201752
plan_1125_dataset\train\images\100004650_3 Braintree Road_RM10 7NA_h.png,156.14035,192.2,-36.10965,36.10965
plan_1125_dataset\train\images\200083945_37 Neale Close_N2 0LF_f.png,224.1228,266.5,-42.377197,42.377197
plan_1125_dataset\train\images\200000072873_Flat 247 Ben Jonson House Barbican_EC2Y 8DL_g.png,86.40351,149.8,-63.34649,63.34649
plan_1125_dataset\train\images\100011263_42 Grantham Gardens_RM6 6HJ_c.png,175.0,192.1,-17.125,17.125
plan_1125_dataset\train\images\10011848292_Flat 11 Victory Lodge Chichester Wharf_DA8 1SD_f.png,109.210526,118.9,-9.6644745,9.6644745
plan_1125_dataset\train\images\100020259091_25 Princes Close_DA14 4RH_46082_d.png,155.26315,151.6,3.638153,3.638153
plan_1125_dataset\train\images\100020484827_8 Chamberlain Crescent_BR4 0LL_g.png,226.3158,247.2,-20.934204,20.934204
plan_1125_dataset\train\images\10003617473_Flat 19 Newman Court North Street_BR1 1BQ_g.png,51.31579,85.25,-33.93421,33.93421
plan_1125_dataset\train\images\202051772_65 Riverside Gardens_HA0 1JG_e.png,146.92982,174.8,-27.820175,27.820175
plan_1125_dataset\train\images\200077472_10 Malins Close_EN5 3AX_b.png,192.10527,182.5,9.60527,9.60527
plan_1125_dataset\train\images\100028358_Flat 29 Willow Court Spring Close_RM8 1SW_a.png,133.77193,106.0,27.771927,27.771927
plan_1125_dataset\train\images\202010012_56 Chamberlayne Avenue_HA9 8SR_g.png,60.08772,118.3,-58.22478,58.22478
plan_1125_dataset\train\images\100020422247_6 Croft Close_BR7 6EX_e.png,143.42105,174.0,-30.578949,30.578949
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_f.png,157.45615,180.1,-22.668854,22.668854
plan_1125_dataset\train\images\100020193764_48 Upper Park Road_DA17 6EW_g.png,243.42105,296.5,-53.07895,53.07895
plan_1125_dataset\train\images\100020255259_4 Lyminge Close_DA14 6RE_d.png,179.38597,207.4,-27.989029,27.989029
plan_1125_dataset\train\images\100089504_Flat 1 Liberty Court Stern Close_IG11 0XY_f.png,128.50877,124.7,3.8212738,3.8212738
plan_1125_dataset\train\images\200002783820_21b Crayford High Street Crayford_DA1 4HH_e.png,128.50877,176.9,-48.366226,48.366226
plan_1125_dataset\train\images\202125867_70 D Brondesbury Villas_NW6 6AD_h.png,221.92982,217.9,4.054825,4.054825
plan_1125_dataset\train\images\100020265219_112b Bellegrove Road_DA16 3QD_h.png,206.57895,207.1,-0.546051,0.546051
plan_1125_dataset\train\images\202098527_Flat 17 Fairfield Court Longstone Avenue_NW10 3TS_h.png,317.54385,338.8,-21.206146,21.206146
plan_1125_dataset\train\images\200000072977_Flat 517 Ben Jonson House Barbican_EC2Y 8NH_e.png,85.52631,154.9,-69.34869,69.34869
plan_1125_dataset\train\images\100020475529_13 Sidmouth Road_BR5 2EG_a.png,183.33333,213.8,-30.416672,30.416672
plan_1125_dataset\train\images\100089180_12 Chantress Close_RM10 9YW_f.png,158.33333,109.56,48.77083,48.77083
plan_1125_dataset\train\images\100020389057_3 Apollo Avenue_BR1 3TB_d.png,454.38596,194.2,260.13596,260.13596
plan_1125_dataset\train\images\100004275_113 Bradfield Drive_IG11 9AP_f.png,252.63158,258.2,-5.6184235,5.6184235
plan_1125_dataset\train\images\100020195483_58 Brook Lane_DA5 1DR_c.png,282.89474,303.0,-20.105255,20.105255
plan_1125_dataset\train\images\200026196_Flat 1 Monkswell Court Colney Hatch Lane_N10 2JH_d.png,189.0351,198.2,-9.214905,9.214905
plan_1125_dataset\train\images\200088626_350 Oakleigh Road North_N20 0RH_c.png,182.45615,184.0,-1.5438538,1.5438538
plan_1125_dataset\train\images\100020242421_28 Pointer Close_SE28 8PN_e.png,336.8421,238.2,98.5921,98.5921
plan_1125_dataset\train\images\100020443818_10 Tarragon Grove_SE26 5ND_c.png,175.0,106.56,68.4375,68.4375
plan_1125_dataset\train\images\200229820_Flat 1 Marcham Court Market Place_N2 8BF_111048_e.png,133.77193,171.0,-37.228073,37.228073
plan_1125_dataset\train\images\202095999_32 Farnborough Close_HA9 9UP_f.png,211.8421,166.6,45.217102,45.217102
plan_1125_dataset\train\images\200072790_55 Leslie Road_N2 8BJ_60180_c.png,269.73685,254.0,15.736847,15.736847
plan_1125_dataset\train\images\100020390238_Flat 3 Hollydene Beckenham Lane_BR2 0DH_e.png,162.2807,209.6,-47.3443,47.3443
plan_1125_dataset\train\images\100023283338_118 Beaconsfield Road_SE9 4DT_d.png,199.5614,193.2,6.3114014,6.3114014
plan_1125_dataset\train\images\200043958_Flat 2 Foster Court Foster Street London_NW4 2AB_d.png,308.77194,395.5,-86.72806,86.72806
plan_1125_dataset\train\images\100020253048_45 Heron Crescent_DA14 6RT_b.png,121.49123,182.8,-61.258774,61.258774
plan_1125_dataset\train\images\100046890_50 Plumtree Close_RM10 8UA_g.png,110.08772,97.7,12.400223,12.400223
plan_1125_dataset\train\images\202117694_41 Chaplin Road_HA0 4UD_b.png,187.7193,206.2,-18.5307,18.5307
plan_1125_dataset\train\images\10023301505_Flat 3 The Sidings 1a Moat Lane_DA8 2NG_103144_f.png,186.8421,240.8,-53.907898,53.907898
plan_1125_dataset\train\images\202137065_39 Aboyne Road_NW10 0EY_h.png,155.26315,183.4,-28.111847,28.111847
plan_1125_dataset\train\images\100089301_45 Chantress Close_RM10 9YW_f.png,213.1579,213.1,0.03289795,0.03289795
plan_1125_dataset\train\images\100091966_21 Ridley Close_IG11 9PJ_a.png,253.50877,215.2,38.258774,38.258774
plan_1125_dataset\train\images\202061572_Flat 21 Odeon Court St Albans Road_NW10 8UL_a.png,88.59649,124.06,-35.46601,35.46601
plan_1125_dataset\train\images\202140620_Flat 7 Barrett Court Jubilee Close_NW10 9DY_94978_g.png,104.38596,122.4,-17.989037,17.989037
plan_1125_dataset\train\images\200002173_16 Ajax Avenue_NW9 5EY_h.png,117.54386,171.8,-54.20614,54.20614
plan_1125_dataset\train\images\200130880_56 Woodvale Way_NW11 8SQ_f.png,247.80702,189.9,57.932022,57.932022
plan_1125_dataset\train\images\100062859_30 Eagle Avenue_RM6 6NJ_h.png,215.35088,175.0,40.350876,40.350876
plan_1125_dataset\train\images\10011846575_3 Terence Court_DA17 5LB_h.png,172.80702,207.6,-34.817978,34.817978
plan_1125_dataset\train\images\202084891_23b Holland Road_NW10 5AH_g.png,118.85965,198.2,-79.39035,79.39035
plan_1125_dataset\train\images\100020191607_49 Morvale Close_DA17 5HT_a.png,138.5965,136.4,2.2214966,2.2214966
plan_1125_dataset\train\images\100046856_63 Plumtree Close_RM10 8UE_f.png,194.73685,198.5,-3.763153,3.763153
plan_1125_dataset\train\images\100020226369_12 Byron Drive_DA8 1YD_80770_f.png,71.49123,116.7,-45.196274,45.196274
plan_1125_dataset\train\images\100064518_38 Great Cullings_RM7 0YL_e.png,128.07018,139.1,-11.054825,11.054825
plan_1125_dataset\train\images\200010090_46 Bells Hill_EN5 2RY_e.png,176.75438,140.8,36.00438,36.00438
plan_1125_dataset\train\images\200148813_25a Holmfield Avenue_NW4 2LP_c.png,217.98245,230.5,-12.517548,12.517548
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_e.png,204.82455,192.2,12.574554,12.574554
plan_1125_dataset\train\images\200023389_Flat 6 Abbey Court Clandon Gardens_N3 3BG_e.png,260.0877,221.4,38.712708,38.712708
plan_1125_dataset\train\images\100020226664_6 Chandlers Drive_DA8 1LL_86228_c.png,64.03509,135.2,-71.21491,71.21491
plan_1125_dataset\train\images\200117153_Flat 6 Sunrise View The Rise_NW7 2LL_b.png,222.36842,186.1,36.243423,36.243423
plan_1125_dataset\train\images\200101558_3 Scottwell Drive_NW9 6QA_c.png,82.89474,116.94,-34.042763,34.042763
plan_1125_dataset\train\images\100011687_73a Halbutt Street_RM9 5AR_h.png,174.1228,173.5,0.62280273,0.62280273
plan_1125_dataset\train\images\200032981_Flat 43 Stokes Court Diploma Avenue_N2 8NX_f.png,111.8421,94.5,17.342102,17.342102
plan_1125_dataset\train\images\100067908_23 Beamway_RM10 8XR_c.png,243.42105,207.5,35.92105,35.92105
plan_1125_dataset\train\images\100015079_133 Ibscott Close_RM10 9YU_a.png,152.63158,186.1,-33.493423,33.493423
plan_1125_dataset\train\images\100001522_36 Babington Road_RM8 2XP_f.png,185.9649,184.6,1.3399048,1.3399048
plan_1125_dataset\train\images\200196483_136 Glebelands Close_N12 0AN_d.png,36.842106,137.2,-100.4079,100.4079
plan_1125_dataset\train\images\100020222633_57 Shearwood Crescent_DA1 4SU_87281_g.png,122.807014,132.9,-10.067986,10.067986
plan_1125_dataset\train\images\202044210_16 Southview Avenue_NW10 1RG_e.png,155.26315,162.8,-7.486847,7.486847
plan_1125_dataset\train\images\202141440_Flat 4 Pegasus Court Kenton Road_HA3 0XT_e.png,50.877193,109.0,-58.122807,58.122807
plan_1125_dataset\train\images\100042914_16 Honey Close_RM10 8TE_e.png,231.14035,234.4,-3.2346497,3.2346497
plan_1125_dataset\train\images\200048276_Flat 44 Greenacres Glyn Avenue_EN4 9PJ_d.png,43.42105,80.0,-36.57895,36.57895
plan_1125_dataset\train\images\100047514_42a Ripple Road_IG11 7PG_f.png,329.38596,242.1,87.260956,87.260956
plan_1125_dataset\train\images\100025463_548 Rainham Road South_RM10 7XD_35257_f.png,184.64912,154.4,30.274124,30.274124
plan_1125_dataset\train\images\100020224773_143 Becton Place_DA8 1JR_h.png,102.63158,113.56,-10.930923,10.930923
plan_1125_dataset\train\images\100020442158_21f Ravensworth Road_SE9 4LN_f.png,172.80702,144.0,28.807022,28.807022
plan_1125_dataset\train\images\100000775_6 Albany Road_RM6 6BS_a.png,152.19298,144.6,7.567978,7.567978
plan_1125_dataset\train\images\100061171_9 Tudor Road_IG11 9RX_a.png,243.42105,186.8,56.67105,56.67105
plan_1125_dataset\train\images\202128515_6a Boycroft Avenue_NW9 8AP_b.png,155.26315,182.1,-26.861847,26.861847
plan_1125_dataset\train\images\100020430887_Flat 26 Avenue Court Avenue Road_SE20 7RX_c.png,185.52632,173.0,12.526321,12.526321
plan_1125_dataset\train\images\100020223443_112 Woodfall Drive_DA1 4TR_64560_h.png,115.789474,132.5,-16.710526,16.710526
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_g.png,173.24562,146.2,26.99562,26.99562
plan_1125_dataset\train\images\200108744_23 Sterling Avenue_HA8 8BP_101771_e.png,222.36842,175.1,47.243423,47.243423
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_h.png,173.24562,148.1,25.12062,25.12062
plan_1125_dataset\train\images\202080029_401 Kenton Road_HA3 0XX_g.png,152.19298,204.6,-52.432022,52.432022
plan_1125_dataset\train\images\202007936_Flat 30 Cedar Lodge Exeter Road_NW2 3UL_43917_e.png,125.0,131.4,-6.375,6.375
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_d.png,134.64912,134.0,0.64912415,0.64912415
plan_1125_dataset\train\images\200102674_7b Sheaveshill Avenue_NW9 6SH_c.png,267.98245,290.5,-22.517548,22.517548
plan_1125_dataset\train\images\100018617_11 Tenby Close_RM6 6NP_b.png,452.193,379.8,72.44299,72.44299
plan_1125_dataset\train\images\100091877_36 Champness Road_IG11 9PD_c.png,145.61403,107.06,38.55153,38.55153
plan_1125_dataset\train\images\200019242_26 Capel Close_N20 0QU_a.png,275.0,307.0,-32.0,32.0
plan_1125_dataset\train\images\200195488_3 Bloomsbury Close_NW7 2DT_g.png,133.33333,108.75,24.583328,24.583328
plan_1125_dataset\train\images\200112880_21 Tarling Road_N2 8LB_d.png,157.89473,176.8,-18.85527,18.85527
plan_1125_dataset\train\images\202108180_18 Cornmow Drive_NW10 1BA_73441_a.png,112.2807,122.5,-10.219299,10.219299
plan_1125_dataset\train\images\202072858_Flat 17 Lyne Court Meadowbank Road_NW9 8LQ_g.png,213.1579,187.8,25.407898,25.407898
plan_1125_dataset\train\images\100020266135_38 Bruce Close_DA16 1RA_e.png,153.94737,144.9,9.072372,9.072372
plan_1125_dataset\train\images\100032821_100 Winding Way_RM8 2TB_f.png,147.36842,130.9,16.493423,16.493423
plan_1125_dataset\train\images\200017762_116 Bulwer Road_EN5 5EY_d.png,196.49123,187.1,9.366226,9.366226
plan_1125_dataset\train\images\100020217152_41 Sunland Avenue_DA6 8LP_d.png,163.1579,102.7,60.470398,60.470398
plan_1125_dataset\train\images\200059962_4 Heronsgate_HA8 7LD_33123_h.png,106.14035,169.0,-62.85965,62.85965
plan_1125_dataset\train\images\200040609_Flat 14 Weston Court Farnham Close_N20 9PQ_f.png,55.701756,76.75,-21.048244,21.048244
plan_1125_dataset\train\images\200002783820_21b Crayford High Street Crayford_DA1 4HH_c.png,128.50877,170.5,-41.991226,41.991226
plan_1125_dataset\train\images\100020221757_Flat 4 St Paulinus Court Manor Road_DA1 4EP_g.png,152.19298,198.6,-46.432022,46.432022
plan_1125_dataset\train\images\200026526_15 Coniston Close_N20 0QL_f.png,151.75438,137.8,14.004379,14.004379
plan_1125_dataset\train\images\202038670_27 Thomas A Beckett Close_HA0 2SH_d.png,276.3158,311.2,-34.934204,34.934204
plan_1125_dataset\train\images\202144212_1f Wellspring Crescent_HA9 9UW_f.png,89.03509,129.1,-40.089912,40.089912
plan_1125_dataset\train\images\200056668_Flat 84 Heathcroft Hampstead Way_NW11 7HL_57773_g.png,224.1228,199.4,24.747803,24.747803
plan_1125_dataset\train\images\100020243174_107 Templar Drive_SE28 8PF_c.png,115.350876,117.94,-2.5866241,2.5866241
plan_1125_dataset\train\images\200139274_Flat 28 Princess Park Manor Royal Drive_N11 3FL_b.png,95.17544,117.0,-21.824562,21.824562
plan_1125_dataset\train\images\100020210946_76 Lion Road_DA6 8PF_h.png,229.38597,213.8,15.635971,15.635971
plan_1125_dataset\train\images\200043479_31 Font Hills_N2 8LE_b.png,180.26315,187.6,-7.361847,7.361847
plan_1125_dataset\train\images\200108815_4 Stevenson Close_EN5 1DR_d.png,70.17544,90.44,-20.262062,20.262062
plan_1125_dataset\train\images\100015203_9 Ibscott Close_RM10 9YS_g.png,122.807014,94.0,28.807014,28.807014
plan_1125_dataset\train\images\200082146_2 Moat Crescent_N3 3DD_g.png,269.29825,240.9,28.423248,28.423248
plan_1125_dataset\train\images\200067345_2 Hurstmead Court_HA8 8TU_f.png,211.4035,227.1,-15.721497,15.721497
plan_1125_dataset\train\images\202068630_1 Milford Gardens_HA0 2AR_e.png,198.6842,191.2,7.434204,7.434204
plan_1125_dataset\train\images\100020253612_42 Jubilee Way_DA14 4JP_h.png,179.82455,190.2,-10.425446,10.425446
plan_1125_dataset\train\images\200079763_27 Marshalls Close_N11 1TD_113625_e.png,127.192986,138.5,-11.307014,11.307014
plan_1125_dataset\train\images\100055833_97a Glenny Road_IG11 8QG_h.png,148.24562,199.5,-51.25438,51.25438
plan_1125_dataset\train\images\200108777_70 Stevenson Close_EN5 1DR_134387_h.png,180.26315,141.5,38.763153,38.763153
plan_1125_dataset\train\images\200074374_Flat 5 Rosefield Court Lockswood Close_EN4 9TY_f.png,121.49123,109.06,12.428726,12.428726
plan_1125_dataset\train\images\100106009_Flat 19 Castle Court Goresbrook Road_RM9 6XG_e.png,35.08772,111.4,-76.28728,76.28728
plan_1125_dataset\train\images\200008153_140 Basing Way_N3 3BN_a.png,182.89473,216.5,-33.60527,33.60527
plan_1125_dataset\train\images\202088131_4a Haydon Close_NW9 0NR_a.png,400.0,199.2,200.75,200.75
plan_1125_dataset\train\images\100020226816_158 Chandlers Drive_DA8 1LW_67414_h.png,113.1579,120.56,-7.404602,7.404602
plan_1125_dataset\train\images\200013911_Flat 2 Hendon House Brent Street_NW4 2NR_a.png,232.45615,202.2,30.206146,30.206146
plan_1125_dataset\train\images\200118290_2 Beech Lawns_N12 9PP_f.png,213.5965,179.1,34.471497,34.471497
plan_1125_dataset\train\images\202021368_Flat 4 Peggy Quirke Court Montrose Crescent_HA0 4YS_c.png,107.45614,122.9,-15.418861,15.418861
plan_1125_dataset\train\images\10011848292_Flat 11 Victory Lodge Chichester Wharf_DA8 1SD_b.png,109.210526,131.5,-22.289474,22.289474
plan_1125_dataset\train\images\200077110_Flat 56 Monarch Court Lyttelton Road_N2 0RA_b.png,229.38597,209.5,19.885971,19.885971
plan_1125_dataset\train\images\202041007_65 Shepherds Walk_NW2 7BS_a.png,139.0351,132.5,6.535095,6.535095
plan_1125_dataset\train\images\200079092_23 Marlborough Gardens_N20 0SA_66315_d.png,110.08772,183.9,-73.78728,73.78728
plan_1125_dataset\train\images\202102562_79b Eagle Road_HA0 4SL_h.png,203.50877,183.8,19.758774,19.758774
plan_1125_dataset\train\images\202031479_14a Westview Close_NW10 1RH_a.png,117.54386,176.4,-58.83114,58.83114
plan_1125_dataset\train\images\200031091_30 Deanery Close_N2 8NS_14461_c.png,110.52631,212.2,-101.72369,101.72369
plan_1125_dataset\train\images\202091889_Flat 6 Greencrest Place Dollis Hill Lane_NW2 6HF_b.png,165.35088,126.9,38.475876,38.475876
plan_1125_dataset\train\images\100020243754_55 Whernside Close_SE28 8HB_e.png,121.929825,132.4,-10.445175,10.445175
plan_1125_dataset\train\images\100005958_49 Cavalier Close_RM6 5EJ_e.png,258.33334,305.2,-46.916656,46.916656
plan_1125_dataset\train\images\100064528_28 Great Cullings_RM7 0YL_b.png,162.2807,185.1,-22.8443,22.8443
plan_1125_dataset\train\images\100053410_65 Bateman Close_IG11 8QS_a.png,215.35088,191.2,24.100876,24.100876
plan_1125_dataset\train\images\200196488_141 Glebelands Close_N12 0AN_h.png,43.85965,96.1,-52.26535,52.26535
plan_1125_dataset\train\images\100056413_271 Gurney Close_IG11 8LB_f.png,132.45615,160.2,-27.793854,27.793854
plan_1125_dataset\train\images\100015176_36 Ibscott Close_RM10 9YS_h.png,221.49123,181.9,39.616226,39.616226
