img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\202108131_67 Cornmow Drive_NW10 1BB_f.png,146.92982,127.7,19.242325,19.242325
plan_1125_dataset\train\images\100056738_9 Hardwicke Street_IG11 7LF_a.png,349.1228,240.4,108.7478,108.7478
plan_1125_dataset\train\images\202026803_20 Wilson Close_HA9 9ST_b.png,159.21053,176.4,-17.164474,17.164474
plan_1125_dataset\train\images\202001470_66 Campbell Gordon Way_NW2 6RW_62911_a.png,109.649124,119.25,-9.600876,9.600876
plan_1125_dataset\train\images\100020251090_18 Frognal Place_DA14 6LR_e.png,162.2807,187.2,-24.9693,24.9693
plan_1125_dataset\train\images\10002170897_21 Tallow Close_RM9 6EF_17200_c.png,97.807014,134.4,-36.567986,36.567986
plan_1125_dataset\train\images\202043184_18b Station Road_NW10 4UE_e.png,207.45615,161.4,46.081146,46.081146
plan_1125_dataset\train\images\100020193093_79 Shortlands Close_DA17 5QY_b.png,44.298244,111.5,-67.20175,67.20175
plan_1125_dataset\train\images\202083282_82 Harp Island Close_NW10 0DQ_d.png,75.87719,96.7,-20.81031,20.81031
plan_1125_dataset\train\images\202018517_Flat 33 Brooklands Court Cavendish Road_NW6 7XW_e.png,81.14035,91.06,-9.92215,9.92215
plan_1125_dataset\train\images\200001605_39 Frith Court_NW7 1JP_c.png,196.05263,188.8,7.3026276,7.3026276
plan_1125_dataset\train\images\100090886_28 Adeliza Close_IG11 8BQ_c.png,107.45614,137.2,-29.793861,29.793861
plan_1125_dataset\train\images\200032111_9 Denison Close_N2 0JT_g.png,137.2807,188.5,-51.2193,51.2193
plan_1125_dataset\train\images\200108777_70 Stevenson Close_EN5 1DR_134387_b.png,180.26315,153.0,27.263153,27.263153
plan_1125_dataset\train\images\100055835_83b Glenny Road_IG11 8QG_e.png,193.42105,191.8,1.671051,1.671051
plan_1125_dataset\train\images\10003617461_Flat 6 Newman Court North Street_BR1 1BQ_b.png,85.52631,127.6,-42.098686,42.098686
plan_1125_dataset\train\images\100020424296_39 Invicta Close_BR7 6SJ_c.png,152.63158,159.2,-6.6184235,6.6184235
plan_1125_dataset\train\images\100020425227_Flat 4 The Old House Manor Place_BR7 5QJ_e.png,256.57895,215.0,41.57895,41.57895
plan_1125_dataset\train\images\100032687_28a Whalebone Lane South_RM8 1BJ_f.png,228.94737,170.0,58.947372,58.947372
plan_1125_dataset\train\images\200090581_30 Park Farm Close_N2 0PU_f.png,162.7193,172.0,-9.280701,9.280701
plan_1125_dataset\train\images\100020260979_99c Sidcup Hill_DA14 6JD_f.png,189.47368,191.0,-1.5263214,1.5263214
plan_1125_dataset\train\images\202041167_Flat 6 Shelley Court Eton Avenue_HA0 3BA_18046_e.png,87.7193,113.6,-25.9057,25.9057
plan_1125_dataset\train\images\100059078_114 St Anns_IG11 7AD_c.png,147.80702,163.0,-15.192978,15.192978
plan_1125_dataset\train\images\100020431058_Flat 3 Kite House Bailey Place_SE26 5NY_f.png,153.07018,140.5,12.570175,12.570175
plan_1125_dataset\train\images\200018959_46 Cambridge Gardens_N10 2LN_g.png,123.68421,116.4,7.3092117,7.3092117
plan_1125_dataset\train\images\200046308_47 Galdana Avenue_EN5 5JT_a.png,95.17544,128.9,-33.699562,33.699562
plan_1125_dataset\train\images\100022923592_85 Cricketers Close_DA8 1TX_d.png,146.49123,152.4,-5.883774,5.883774
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_f.png,117.54386,120.5,-2.9561386,2.9561386
plan_1125_dataset\train\images\200003407_107 Alverstone Avenue East Barnet_EN4 8EE_a.png,181.57895,179.8,1.828949,1.828949
plan_1125_dataset\train\images\100020376433_233 Eden Park Avenue_BR3 3JN_e.png,82.01755,117.56,-35.544952,35.544952
plan_1125_dataset\train\images\100022920560_Flat 4 Peregrine Court Edison Road_DA16 3JN_a.png,152.19298,125.44,26.755478,26.755478
plan_1125_dataset\train\images\100020389057_3 Apollo Avenue_BR1 3TB_d.png,454.38596,199.9,254.51096,254.51096
plan_1125_dataset\train\images\200008403_Flat 6 St Margaret s Court Beaconsfield Road_N11 3AD_h.png,395.61404,316.5,79.114044,79.114044
plan_1125_dataset\train\images\100005297_43 Bushway_RM8 3XH_b.png,237.7193,172.0,65.7193,65.7193
plan_1125_dataset\train\images\100020258370_94 Parish Gate Drive_DA15 8TH_h.png,178.07018,129.6,48.445175,48.445175
plan_1125_dataset\train\images\200125710_11 Westmere Drive_NW7 3HG_h.png,229.38597,195.8,33.63597,33.63597
plan_1125_dataset\train\images\100020241956_20 Milford Close_SE2 0DT_e.png,120.17544,115.6,4.550438,4.550438
plan_1125_dataset\train\images\200130124_Flat 1 Brookfield Court Woodside Grange Road_N12 8TW_111908_e.png,153.50877,154.5,-0.9912262,0.9912262
plan_1125_dataset\train\images\100020437704_Flat 1 Howard House Howard Road_SE20 8HH_d.png,181.14035,195.1,-13.98465,13.98465
plan_1125_dataset\train\images\100020190499_7 Heathdene Drive_DA17 6HY_c.png,114.47369,167.4,-52.901314,52.901314
plan_1125_dataset\train\images\200056164_Flat 11 Hampden Court Hampden Road_N10 2HN_g.png,222.80702,223.6,-0.8179779,0.8179779
plan_1125_dataset\train\images\100089172_9 Chantress Close_RM10 9YW_a.png,94.73684,130.6,-35.88816,35.88816
plan_1125_dataset\train\images\100020226723_65 Chandlers Drive_DA8 1LN_b.png,89.47369,103.25,-13.776314,13.776314
plan_1125_dataset\train\images\200211949_161b East Barnet Road_EN4 8QS_107971_b.png,205.26315,219.5,-14.236847,14.236847
plan_1125_dataset\train\images\202042950_234 De Havilland Road_HA8 5QD_a.png,146.49123,153.6,-7.133774,7.133774
plan_1125_dataset\train\images\100051257_3 Wallers Close_RM9 6YF_b.png,153.50877,120.5,33.008774,33.008774
plan_1125_dataset\train\images\100020227579_5 Cook Square_DA8 2PL_a.png,119.29825,173.4,-54.07675,54.07675
plan_1125_dataset\train\images\200061678_Flat 8 Harley Court High Road_N20 0QD_h.png,200.8772,208.0,-7.1228027,7.1228027
plan_1125_dataset\train\images\100038899_9 Burdetts Road_RM9 6XZ_c.png,267.98245,148.2,119.73245,119.73245
plan_1125_dataset\train\images\200000073627_Flat 311 Gilbert House Barbican_EC2Y 8BD_h.png,148.6842,169.5,-20.815796,20.815796
plan_1125_dataset\train\images\200038591_Flat 37 Etchingham Court Etchingham Park Road_N3 2EA_c.png,138.5965,156.9,-18.278503,18.278503
plan_1125_dataset\train\images\100090987_56 Greenslade Road_IG11 9XE_e.png,149.1228,151.4,-2.2521973,2.2521973
plan_1125_dataset\train\images\200103187_Flat 19 Clive Lodge Shirehall Lane_NW4 3RG_g.png,361.4035,355.2,6.1535034,6.1535034
plan_1125_dataset\train\images\200061666_Flat 14 Harley Court High Road_N20 0QD_g.png,210.52632,234.2,-23.723679,23.723679
plan_1125_dataset\train\images\100020414222_19 Shortlands Grove_BR2 0LS_b.png,259.21054,205.0,54.21054,54.21054
plan_1125_dataset\train\images\100031771_87 Waterside Close_IG11 9EL_c.png,162.2807,118.25,44.0307,44.0307
plan_1125_dataset\train\images\202093031_11b Grosvenor Gardens_NW2 4QN_f.png,108.333336,144.8,-36.416664,36.416664
plan_1125_dataset\train\images\200002400150_10a Wickham Road_BR3 5JT_g.png,235.08772,205.8,29.337723,29.337723
plan_1125_dataset\train\images\200000072977_Flat 517 Ben Jonson House Barbican_EC2Y 8NH_e.png,85.52631,193.6,-108.09869,108.09869
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_c.png,93.42105,121.5,-28.078949,28.078949
plan_1125_dataset\train\images\200011423_Flat 1 Dollis Croft Bittacy Hill_NW7 1HP_h.png,188.5965,188.2,0.34649658,0.34649658
plan_1125_dataset\train\images\100020378724_31 Hanson Close_BR3 1WJ_f.png,76.31579,169.4,-93.05921,93.05921
plan_1125_dataset\train\images\100057226_23 Harts Lane_IG11 8LZ_f.png,128.50877,149.4,-20.866226,20.866226
plan_1125_dataset\train\images\100020401572_Flat 8 Hill House Hill House Mews_BR2 0DE_d.png,182.89473,205.4,-22.48027,22.48027
plan_1125_dataset\train\images\202001465_71 Campbell Gordon Way_NW2 6RW_f.png,149.5614,154.0,-4.4385986,4.4385986
plan_1125_dataset\train\images\100022922336_Flat 47 Carey Court Gravel Hill Close_DA6 7NT_c.png,179.38597,176.5,2.885971,2.885971
plan_1125_dataset\train\images\200085070_Flat 31 Upper Fosters New Brent Street_NW4 2DL_30728_a.png,130.70175,227.1,-96.42325,96.42325
plan_1125_dataset\train\images\202138027_Flat 6 Trinity Court Anson Road_NW2 6AZ_89992_h.png,108.333336,130.5,-22.166664,22.166664
plan_1125_dataset\train\images\200040638_Flat 40 Weston Court Farnham Close_N20 9PQ_b.png,66.22807,99.94,-33.709427,33.709427
plan_1125_dataset\train\images\200067345_2 Hurstmead Court_HA8 8TU_e.png,211.4035,190.2,21.153503,21.153503
plan_1125_dataset\train\images\202093032_11a Grosvenor Gardens_NW2 4QN_c.png,129.38597,187.0,-57.61403,57.61403
plan_1125_dataset\train\images\100071487_193a Western Avenue_RM10 8UL_a.png,133.77193,183.0,-49.228073,49.228073
plan_1125_dataset\train\images\100042908_8 Honey Close_RM10 8TE_a.png,136.4035,130.1,6.2785034,6.2785034
plan_1125_dataset\train\images\202108974_1 Chelsea Close_NW10 8XD_h.png,203.50877,138.6,64.88377,64.88377
plan_1125_dataset\train\images\200101588_33 Scottwell Drive_NW9 6QB_f.png,156.14035,194.9,-38.73465,38.73465
plan_1125_dataset\train\images\202150148_Flat 37 Tristan Court King George Crescent_HA0 2FJ_91569_a.png,33.77193,96.8,-63.04057,63.04057
plan_1125_dataset\train\images\10070001972_Flat 2 Branwell House Camden Grove_BR7 5BH_b.png,223.6842,127.8,95.871704,95.871704
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_b.png,70.17544,81.7,-11.512062,11.512062
plan_1125_dataset\train\images\100020445289_2g Waldegrave Road_SE19 2AJ_a.png,163.5965,182.9,-19.278503,19.278503
plan_1125_dataset\train\images\100020382016_8 Mountbatten Gardens_BR3 3TJ_d.png,160.9649,151.6,9.339905,9.339905
plan_1125_dataset\train\images\100018722_332a Longbridge Road_IG11 9EG_c.png,256.14035,228.2,27.89035,27.89035
plan_1125_dataset\train\images\200092146_7 Pasteur Close_NW9 5HQ_d.png,72.36842,93.7,-21.319077,21.319077
plan_1125_dataset\train\images\10003619039_20 Embassy Gardens_BR3 1HE_b.png,186.8421,164.4,22.467102,22.467102
plan_1125_dataset\train\images\200037812_67 Elmshurst Crescent_N2 0LN_85021_a.png,152.19298,177.0,-24.807022,24.807022
plan_1125_dataset\train\images\100015184_28 Ibscott Close_RM10 9YS_h.png,191.22807,187.4,3.8530731,3.8530731
plan_1125_dataset\train\images\100020468861_48 Oakdene Road_BR5 2AN_b.png,171.49123,195.6,-24.133774,24.133774
plan_1125_dataset\train\images\100020430398_Flat 24 Brooklyn Anerley Road_SE20 8AZ_d.png,322.807,269.8,53.057007,53.057007
plan_1125_dataset\train\images\202078253_463b Kingsbury Road_NW9 9DY_c.png,178.07018,218.1,-40.054825,40.054825
plan_1125_dataset\train\images\100032801_173b Whalebone Lane South_RM8 1AT_f.png,184.21053,212.6,-28.414474,28.414474
plan_1125_dataset\train\images\202150872_53 Robson Avenue_NW10 3SZ_a.png,185.52632,154.1,31.401321,31.401321
plan_1125_dataset\train\images\200002597_7 Alexander Close_EN4 9PW_b.png,160.08772,111.3,48.775223,48.775223
plan_1125_dataset\train\images\200105701_79 Springwood Crescent_HA8 8SF_e.png,127.192986,135.8,-8.557014,8.557014
plan_1125_dataset\train\images\202139840_25 Rose Bates Drive_NW9 9QJ_71716_d.png,121.929825,122.9,-0.9451752,0.9451752
plan_1125_dataset\train\images\202021654_97 Old Kenton Lane_NW9 9NH_65362_d.png,111.40351,124.0,-12.596489,12.596489
plan_1125_dataset\train\images\100020209481_4 Hudson Road_DA7 4PQ_h.png,262.7193,209.0,53.7193,53.7193
plan_1125_dataset\train\images\100020475219_36a Shepperton Road Petts Wood_BR5 1DN_a.png,196.49123,168.5,27.991226,27.991226
plan_1125_dataset\train\images\202043386_27a Stapleford Road_HA0 4RP_e.png,219.73685,226.0,-6.263153,6.263153
plan_1125_dataset\train\images\200088279_Flat 21highlandsoakleigh Road North_N20 9HA_g.png,200.4386,190.1,10.313599,10.313599
plan_1125_dataset\train\images\202125867_70d Brondesbury Villas_NW6 6AD_92454_c.png,223.6842,233.2,-9.565796,9.565796
plan_1125_dataset\train\images\200035385_Flat 19 Sherwood Hall East End Road_N2 0TA_b.png,174.5614,195.0,-20.438599,20.438599
plan_1125_dataset\train\images\10011861929_49 Cloudeseley Close_DA14 6TF_h.png,108.333336,120.9,-12.541664,12.541664
plan_1125_dataset\train\images\100032744_92 Whalebone Lane South_RM8 1BA_f.png,399.5614,294.5,105.0614,105.0614
plan_1125_dataset\train\images\100020240000_23 Eastgate Close_SE28 8PJ_e.png,227.19298,253.6,-26.432022,26.432022
plan_1125_dataset\train\images\100042908_8 Honey Close_RM10 8TE_h.png,136.4035,133.4,3.0285034,3.0285034
plan_1125_dataset\train\images\200010090_46 Bells Hill_EN5 2RY_h.png,176.75438,133.2,43.50438,43.50438
plan_1125_dataset\train\images\200093841_10 Poplar Grove_N11 3NL_34611_e.png,126.75439,166.2,-39.495613,39.495613
plan_1125_dataset\train\images\200130880_56 Woodvale Way_NW11 8SQ_b.png,247.80702,205.1,42.682022,42.682022
plan_1125_dataset\train\images\202140620_Flat 7 Barrett Court Jubilee Close_NW10 9DY_94978_c.png,104.38596,129.9,-25.489037,25.489037
plan_1125_dataset\train\images\100043258_7 John Burns Drive_IG11 9RQ_d.png,121.49123,132.6,-11.133774,11.133774
plan_1125_dataset\train\images\100020442498_11 Samos Road_SE20 7UQ_h.png,157.01755,203.8,-46.732452,46.732452
plan_1125_dataset\train\images\200040638_Flat 40 Weston Court Farnham Close_N20 9PQ_f.png,66.22807,97.1,-30.896927,30.896927
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_e.png,173.24562,157.0,16.24562,16.24562
plan_1125_dataset\train\images\100064143_31 Margery Road_RM8 3AX_c.png,163.1579,166.4,-3.217102,3.217102
plan_1125_dataset\train\images\202107679_16 Cambridge Close_NW10 0AW_e.png,218.85965,152.9,65.98465,65.98465
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_e.png,150.8772,115.2,35.689697,35.689697
plan_1125_dataset\train\images\202109104_63 Clement Close_NW6 7AN_c.png,264.9123,315.0,-50.087708,50.087708
plan_1125_dataset\train\images\100062636_89 Church Street_RM10 9XA_37346_f.png,126.75439,146.9,-20.120613,20.120613
plan_1125_dataset\train\images\100060918_58 Thornhill Gardens_IG11 9TY_g.png,169.73685,152.9,16.861847,16.861847
plan_1125_dataset\train\images\100030850_445a Valence Avenue_RM8 3RB_a.png,215.78947,211.9,3.9144745,3.9144745
plan_1125_dataset\train\images\200112546_259 Sydney Road_N10 2NT_b.png,173.24562,154.5,18.74562,18.74562
plan_1125_dataset\train\images\100022923584_77 Cricketers Close_DA8 1TX_43206_a.png,76.75439,107.4,-30.620613,30.620613
plan_1125_dataset\train\images\200035639_Flat 13 Ellerton Lodge East End Road_N3 3QH_f.png,369.73685,278.5,91.23685,91.23685
plan_1125_dataset\train\images\100020402523_Flat 5 Dale Court Homesdale Road_BR1 2QY_a.png,207.01755,220.0,-12.982452,12.982452
plan_1125_dataset\train\images\10002167348_88 Cooke Street_IG11 7AF_e.png,126.31579,148.1,-21.809212,21.809212
plan_1125_dataset\train\images\10024386944_Flat 31 Wave Court Maxwell Road_RM7 0FA_g.png,117.54386,114.75,2.7938614,2.7938614
plan_1125_dataset\train\images\100013590_55b Haydon Road_RM8 2PB_h.png,219.29825,232.4,-13.076752,13.076752
plan_1125_dataset\train\images\202051524_78 Roe Green_NW9 0PL_e.png,210.9649,170.9,40.089905,40.089905
plan_1125_dataset\train\images\202001476_60 Campbell Gordon Way_NW2 6RW_29483_g.png,151.75438,135.2,16.50438,16.50438
plan_1125_dataset\train\images\100020456663_6 Doveney Close_BR5 3WF_c.png,129.38597,99.75,29.635971,29.635971
plan_1125_dataset\train\images\100090213_Flat 9 Fortune Court Stern Close_IG11 0XZ_h.png,107.89474,127.56,-19.667763,19.667763
plan_1125_dataset\train\images\100020226723_65 Chandlers Drive_DA8 1LN_h.png,89.47369,92.56,-3.0888138,3.0888138
plan_1125_dataset\train\images\200106920_3 St Peters Close_EN5 3BX_h.png,143.85965,127.75,16.10965,16.10965
plan_1125_dataset\train\images\100065968_32 Shafter Road_RM10 8SE_d.png,101.75439,119.9,-18.120613,18.120613
plan_1125_dataset\train\images\100003452_1 Padnall Court_RM6 5HR_d.png,265.3509,201.5,63.85089,63.85089
plan_1125_dataset\train\images\202053813_11a Queenscourt_HA9 7QX_a.png,389.4737,324.0,65.473694,65.473694
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_g.png,93.42105,98.4,-4.953949,4.953949
plan_1125_dataset\train\images\100008867_50a Eric Road_RM6 6JH_f.png,181.14035,202.6,-21.48465,21.48465
plan_1125_dataset\train\images\100020190313_62 Halifield Drive_DA17 5RS_36344_b.png,117.98245,122.5,-4.5175476,4.5175476
plan_1125_dataset\train\images\100019113_460 Longbridge Road_IG11 9EA_a.png,248.6842,181.8,66.934204,66.934204
plan_1125_dataset\train\images\10011848490_Flat 24 Francis Court Macarthur Close_DA8 1DQ_73515_c.png,82.45614,133.1,-50.66886,50.66886
plan_1125_dataset\train\images\200040616_Flat 20 Weston Court Farnham Close_N20 9PQ_h.png,48.245613,79.56,-31.316887,31.316887
plan_1125_dataset\train\images\100024699_56 Portland Close_RM6 5UE_b.png,148.24562,147.2,0.9956207,0.9956207
plan_1125_dataset\train\images\100020491402_15 Acer Road Biggin Hill_TN16 3SP_e.png,198.6842,205.1,-6.440796,6.440796
plan_1125_dataset\train\images\202044542_27a Sidmouth Road_NW2 5HH_h.png,132.89473,154.9,-21.98027,21.98027
plan_1125_dataset\train\images\200039357_5 Fairfield Close_N12 9ST_e.png,116.666664,166.2,-49.583336,49.583336
plan_1125_dataset\train\images\10002170109_Flat 4 Rill Court Spring Place_IG11 7GJ_h.png,121.49123,119.0,2.4912262,2.4912262
plan_1125_dataset\train\images\100020190549_77 Heathdene Drive_DA17 6HY_h.png,157.45615,146.5,10.956146,10.956146
plan_1125_dataset\train\images\100020200792_91 Woodside Lane_DA5 1EY_e.png,155.70175,164.2,-8.548248,8.548248
plan_1125_dataset\train\images\200128204_Flat 18 Gillings Court Wood Street_EN5 4BU_c.png,69.73684,104.8,-35.07566,35.07566
plan_1125_dataset\train\images\200008890_36 Bedford Close_N10 1BB_g.png,160.9649,180.2,-19.285095,19.285095
plan_1125_dataset\train\images\200113713_Flat 5 Raymead Tenterden Grove_NW4 1SU_143078_b.png,428.94736,259.0,169.94736,169.94736
plan_1125_dataset\train\images\100020242018_84 Milford Close_SE2 0DT_b.png,184.21053,177.9,6.3355255,6.3355255
plan_1125_dataset\train\images\200022196_Flat 36 Livingstone Court Christchurch Lane_EN5 4PL_g.png,99.12281,118.4,-19.25219,19.25219
plan_1125_dataset\train\images\100020277605_19 Woodville Grove_DA16 3QA_f.png,135.08772,198.9,-63.787277,63.787277
plan_1125_dataset\train\images\100056493_189 Gurney Close_IG11 8JZ_d.png,271.49124,129.2,142.24124,142.24124
plan_1125_dataset\train\images\100041628_55 Hedgemans Way_RM9 6DD_a.png,343.85965,262.5,81.35965,81.35965
plan_1125_dataset\train\images\100046909_12 Plumtree Close_RM10 8UA_d.png,193.42105,152.5,40.92105,40.92105
plan_1125_dataset\train\images\200032245_4 Denton Close_EN5 3AP_g.png,151.3158,124.6,26.690796,26.690796
plan_1125_dataset\train\images\200011423_Flat 1 Dollis Croft Bittacy Hill_NW7 1HP_d.png,188.5965,194.5,-5.9035034,5.9035034
plan_1125_dataset\train\images\100017178_93 Kingston Hill Avenue_RM6 5QL_h.png,163.1579,131.9,31.282898,31.282898
plan_1125_dataset\train\images\100022920931_83 Picardy Road_DA17 5QL_h.png,227.19298,253.2,-26.057022,26.057022
plan_1125_dataset\train\images\100020235503_56a Riverdale Road_DA8 1PX_h.png,189.91228,189.4,0.5372772,0.5372772
plan_1125_dataset\train\images\100020229041_94 Frobisher Road_DA8 2PQ_c.png,101.31579,83.4,17.940788,17.940788
plan_1125_dataset\train\images\202134460_Flat 114 Ashford Court Ashford Road_NW2 6BT_d.png,164.0351,157.6,6.410095,6.410095
plan_1125_dataset\train\images\200062981_Flat 7 Milton Court Highfield Road_NW11 9LY_e.png,275.8772,163.2,112.6272,112.6272
