img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_d.png,142.98245,138.1,4.8574524,4.8574524
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_e.png,142.98245,139.4,3.6074524,3.6074524
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_f.png,142.98245,134.8,8.232452,8.232452
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_g.png,142.98245,134.1,8.857452,8.857452
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_h.png,142.98245,132.8,10.232452,10.232452
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_a.png,142.54385,200.2,-57.706146,57.706146
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_b.png,142.54385,212.0,-69.45615,69.45615
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_c.png,142.54385,196.9,-54.331146,54.331146
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_d.png,142.54385,218.9,-76.33115,76.33115
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_e.png,142.54385,220.2,-77.70615,77.70615
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_f.png,142.54385,212.2,-69.70615,69.70615
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_g.png,142.54385,236.1,-93.58115,93.58115
plan_1125_dataset\test\images\200103210_Flat 4 Clive Lodge Shirehall Lane_NW4 3RG_101224_h.png,142.54385,222.1,-79.58115,79.58115
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_a.png,142.54385,126.5,16.043854,16.043854
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_b.png,142.54385,128.1,14.418854,14.418854
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_c.png,142.54385,124.8,17.731354,17.731354
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_d.png,142.54385,126.56,15.981354,15.981354
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_e.png,142.54385,125.06,17.481354,17.481354
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_f.png,142.54385,126.1,16.418854,16.418854
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_g.png,142.54385,121.9,20.668854,20.668854
plan_1125_dataset\test\images\200229460_40 Draycott Close_NW2 1UN_h.png,142.54385,123.0,19.543854,19.543854
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_a.png,142.54385,123.5,19.043854,19.043854
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_b.png,142.54385,125.94,16.606354,16.606354
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_c.png,142.54385,116.8,25.731354,25.731354
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_d.png,142.54385,126.0,16.543854,16.543854
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_e.png,142.54385,122.94,19.606354,19.606354
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_f.png,142.54385,119.4,23.168854,23.168854
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_g.png,142.54385,126.2,16.356354,16.356354
plan_1125_dataset\test\images\100065992_166 Shafter Road_RM10 8SE_h.png,142.54385,124.6,17.918854,17.918854
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_a.png,142.54385,176.1,-33.581146,33.581146
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_b.png,142.54385,158.2,-15.706146,15.706146
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_c.png,142.54385,172.8,-30.206146,30.206146
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_d.png,142.54385,172.5,-29.956146,29.956146
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_e.png,142.54385,147.4,-4.8311462,4.8311462
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_f.png,142.54385,148.2,-5.7061462,5.7061462
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_g.png,142.54385,153.1,-10.581146,10.581146
plan_1125_dataset\test\images\100062064_73 Westbury Road_IG11 7PL_h.png,142.54385,155.2,-12.706146,12.706146
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_a.png,142.10527,121.3,20.79277,20.79277
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_b.png,142.10527,126.3,15.79277,15.79277
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_c.png,142.10527,94.5,47.60527,47.60527
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_d.png,142.10527,104.44,37.66777,37.66777
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_e.png,142.10527,134.8,7.3552704,7.3552704
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_f.png,142.10527,137.1,4.9802704,4.9802704
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_g.png,142.10527,107.4,34.73027,34.73027
plan_1125_dataset\test\images\100020265113_18 Beal Close_DA16 3EQ_h.png,142.10527,101.56,40.54277,40.54277
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_a.png,142.10527,151.5,-9.39473,9.39473
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_b.png,142.10527,154.4,-12.26973,12.26973
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_c.png,142.10527,159.5,-17.39473,17.39473
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_d.png,142.10527,163.2,-21.14473,21.14473
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_e.png,142.10527,175.2,-33.14473,33.14473
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_f.png,142.10527,167.5,-25.39473,25.39473
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_g.png,142.10527,172.6,-30.51973,30.51973
plan_1125_dataset\test\images\202108066_17 Conifer Way_HA0 3QP_h.png,142.10527,164.8,-22.64473,22.64473
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_a.png,142.10527,115.75,26.35527,26.35527
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_b.png,142.10527,117.2,24.91777,24.91777
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_c.png,142.10527,122.25,19.85527,19.85527
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_d.png,142.10527,117.56,24.54277,24.54277
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_e.png,142.10527,111.5,30.60527,30.60527
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_f.png,142.10527,109.56,32.54277,32.54277
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_g.png,142.10527,106.3,35.79277,35.79277
plan_1125_dataset\test\images\10002170160_Flat 7 Seawall Court Dock Road_IG11 7GP_h.png,142.10527,107.0,35.10527,35.10527
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_a.png,141.66667,112.6,29.041672,29.041672
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_b.png,141.66667,107.8,33.85417,33.85417
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_c.png,141.66667,115.9,25.791672,25.791672
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_d.png,141.66667,112.06,29.604172,29.604172
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_e.png,141.66667,122.9,18.791672,18.791672
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_f.png,141.66667,122.06,19.604172,19.604172
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_g.png,141.66667,122.5,19.166672,19.166672
plan_1125_dataset\test\images\200021328_6 Chequers Close_NW9 5RJ_h.png,141.66667,118.94,22.729172,22.729172
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_a.png,141.22807,128.2,12.978073,12.978073
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_b.png,141.22807,128.9,12.353073,12.353073
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_c.png,141.22807,127.44,13.790573,13.790573
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_d.png,141.22807,125.56,15.665573,15.665573
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_e.png,141.22807,125.75,15.478073,15.478073
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_f.png,141.22807,122.5,18.728073,18.728073
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_g.png,141.22807,129.4,11.853073,11.853073
plan_1125_dataset\test\images\202107911_14 Cygnet Close_NW10 8TP_99510_h.png,141.22807,124.2,17.040573,17.040573
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_a.png,141.22807,129.2,11.978073,11.978073
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_b.png,141.22807,128.4,12.853073,12.853073
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_c.png,141.22807,130.0,11.228073,11.228073
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_d.png,141.22807,130.8,10.478073,10.478073
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_e.png,141.22807,154.6,-13.396927,13.396927
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_f.png,141.22807,134.9,6.353073,6.353073
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_g.png,141.22807,152.2,-11.021927,11.021927
plan_1125_dataset\test\images\100088738_31 Bluebell Close Rush Green_RM7 0XN_h.png,141.22807,144.8,-3.5219269,3.5219269
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_a.png,140.78947,141.5,-0.7105255,0.7105255
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_b.png,140.78947,145.9,-5.0855255,5.0855255
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_c.png,140.78947,144.2,-3.4605255,3.4605255
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_d.png,140.78947,146.4,-5.5855255,5.5855255
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_e.png,140.78947,135.8,5.0394745,5.0394745
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_f.png,140.78947,136.6,4.1644745,4.1644745
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_g.png,140.78947,136.8,4.0394745,4.0394745
plan_1125_dataset\test\images\100061586_19 Vicarage Road_RM10 9SD_h.png,140.78947,141.6,-0.8355255,0.8355255
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_a.png,140.78947,145.9,-5.0855255,5.0855255
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_b.png,140.78947,140.0,0.7894745,0.7894745
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_c.png,140.78947,146.1,-5.3355255,5.3355255
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_d.png,140.78947,145.8,-4.9605255,4.9605255
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_e.png,140.78947,126.56,14.2269745,14.2269745
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_f.png,140.78947,137.1,3.6644745,3.6644745
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_g.png,140.78947,132.6,8.1644745,8.1644745
plan_1125_dataset\test\images\200125932_27 Wheatley Close_NW4 4LG_h.png,140.78947,141.9,-1.0855255,1.0855255
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_a.png,139.91228,144.9,-4.962723,4.962723
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_b.png,139.91228,138.4,1.5372772,1.5372772
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_c.png,139.91228,148.4,-8.462723,8.462723
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_d.png,139.91228,148.1,-8.212723,8.212723
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_e.png,139.91228,143.0,-3.0877228,3.0877228
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_f.png,139.91228,137.0,2.9122772,2.9122772
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_g.png,139.91228,150.6,-10.712723,10.712723
plan_1125_dataset\test\images\200083305_25a Mount Road_NW4 3QA_h.png,139.91228,152.1,-12.212723,12.212723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_a.png,139.91228,159.6,-19.712723,19.712723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_b.png,139.91228,165.1,-25.212723,25.212723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_c.png,139.91228,165.5,-25.587723,25.587723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_d.png,139.91228,166.0,-26.087723,26.087723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_e.png,139.91228,150.5,-10.587723,10.587723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_f.png,139.91228,143.8,-3.8377228,3.8377228
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_g.png,139.91228,154.0,-14.087723,14.087723
plan_1125_dataset\test\images\202131593_Flat 19 Barons Court Church Lane_NW9 8AD_6837_h.png,139.91228,162.1,-22.212723,22.212723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_a.png,139.91228,172.2,-32.337723,32.337723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_b.png,139.91228,171.9,-31.962723,31.962723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_c.png,139.91228,180.6,-40.712723,40.712723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_d.png,139.91228,180.4,-40.462723,40.462723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_e.png,139.91228,162.0,-22.087723,22.087723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_f.png,139.91228,160.0,-20.087723,20.087723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_g.png,139.91228,170.1,-30.212723,30.212723
plan_1125_dataset\test\images\200123093_Flat 11 Grove House Waverley Grove_N3 3PU_h.png,139.91228,174.6,-34.712723,34.712723
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_a.png,139.0351,163.1,-24.089905,24.089905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_b.png,139.0351,173.5,-34.464905,34.464905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_c.png,139.0351,163.1,-24.089905,24.089905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_d.png,139.0351,168.2,-29.214905,29.214905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_e.png,139.0351,165.1,-26.089905,26.089905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_f.png,139.0351,162.6,-23.589905,23.589905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_g.png,139.0351,168.2,-29.214905,29.214905
plan_1125_dataset\test\images\200039881_8 Falcon Way_NW9 5DT_h.png,139.0351,167.4,-28.339905,28.339905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_a.png,139.0351,163.5,-24.464905,24.464905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_b.png,139.0351,166.2,-27.214905,27.214905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_c.png,139.0351,169.0,-29.964905,29.964905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_d.png,139.0351,160.9,-21.839905,21.839905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_e.png,139.0351,160.6,-21.589905,21.589905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_f.png,139.0351,163.1,-24.089905,24.089905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_g.png,139.0351,159.0,-19.964905,19.964905
plan_1125_dataset\test\images\200051914_Flat 4 Greendale Green Avenue_NW7 4QA_h.png,139.0351,162.8,-23.714905,23.714905
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_a.png,138.5965,118.0,20.596497,20.596497
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_b.png,138.5965,106.44,32.158997,32.158997
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_c.png,138.5965,114.56,24.033997,24.033997
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_d.png,138.5965,115.25,23.346497,23.346497
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_e.png,138.5965,104.6,33.971497,33.971497
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_f.png,138.5965,99.8,38.783997,38.783997
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_g.png,138.5965,100.2,38.408997,38.408997
plan_1125_dataset\test\images\100020440811_247 Orchard Grove_SE20 8BQ_h.png,138.5965,109.1,29.471497,29.471497
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_a.png,138.5965,143.4,-4.7785034,4.7785034
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_b.png,138.5965,151.5,-12.903503,12.903503
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_c.png,138.5965,148.2,-9.653503,9.653503
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_d.png,138.5965,146.2,-7.6535034,7.6535034
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_e.png,138.5965,177.9,-39.278503,39.278503
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_f.png,138.5965,161.6,-23.028503,23.028503
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_g.png,138.5965,173.0,-34.403503,34.403503
plan_1125_dataset\test\images\200109793_24 Strode Close_N10 2PP_h.png,138.5965,172.2,-33.653503,33.653503
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_a.png,138.1579,178.6,-40.467102,40.467102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_b.png,138.1579,181.5,-43.342102,43.342102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_c.png,138.1579,176.0,-37.842102,37.842102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_d.png,138.1579,178.6,-40.467102,40.467102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_e.png,138.1579,172.5,-34.342102,34.342102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_f.png,138.1579,181.2,-43.092102,43.092102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_g.png,138.1579,174.4,-36.217102,36.217102
plan_1125_dataset\test\images\100020418204_Flat 6 Stephen Court Valley Road_BR2 0HZ_h.png,138.1579,194.6,-56.467102,56.467102
plan_1125_dataset\test\images\100020190495_3 Heathdene Drive_DA17 6HY_a.png,138.1579,145.6,-7.467102,7.467102
plan_1125_dataset\test\images\100020190495_3 Heathdene Drive_DA17 6HY_b.png,138.1579,140.2,-2.092102,2.092102
plan_1125_dataset\test\images\100020190495_3 Heathdene Drive_DA17 6HY_c.png,138.1579,144.8,-6.592102,6.592102
plan_1125_dataset\test\images\100020190495_3 Heathdene Drive_DA17 6HY_d.png,138.1579,140.2,-2.092102,2.092102
plan_1125_dataset\test\images\100020190495_3 Heathdene Drive_DA17 6HY_e.png,138.1579,144.9,-6.717102,6.717102
