img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200108818_42 Stevenson Close_EN5 1DR_b.png,132.89473,138.8,-5.8552704,5.8552704
plan_1125_dataset\train\images\100055242_81 Cowbridge Lane_IG11 8LH_e.png,143.85965,220.4,-76.51535,76.51535
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_f.png,172.36842,129.9,42.493423,42.493423
plan_1125_dataset\train\images\100020224773_143 Becton Place_DA8 1JR_a.png,102.63158,123.4,-20.743423,20.743423
plan_1125_dataset\train\images\200079099_30 Marlborough Gardens_N20 0SD_d.png,224.5614,200.2,24.311401,24.311401
plan_1125_dataset\train\images\100020240172_78 Fieldfare Road_SE28 8HR_14571_d.png,106.57895,137.1,-30.546051,30.546051
plan_1125_dataset\train\images\200041779_Flat 30 Belmont Court Finchley Road_NW11 6XS_g.png,148.24562,208.4,-60.12938,60.12938
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_a.png,248.6842,321.5,-72.815796,72.815796
plan_1125_dataset\train\images\100056489_193 Gurney Close_IG11 8JZ_h.png,180.26315,144.1,36.138153,36.138153
plan_1125_dataset\train\images\202036550_45 Uphill Drive_NW9 0BX_e.png,175.0,178.6,-3.625,3.625
plan_1125_dataset\train\images\202121612_55 Brewery Close_HA0 2XB_f.png,134.64912,130.0,4.649124,4.649124
plan_1125_dataset\train\images\100020218202_27a Watling Street_DA6 7QJ_c.png,380.70175,365.5,15.201752,15.201752
plan_1125_dataset\train\images\100020226670_12 Chandlers Drive_DA8 1LL_g.png,166.66667,139.8,26.916672,26.916672
plan_1125_dataset\train\images\200046308_47 Galdana Avenue_EN5 5JT_g.png,95.17544,115.06,-19.887062,19.887062
plan_1125_dataset\train\images\100020391808_87 Boyland Road_BR1 4QE_b.png,145.17545,146.9,-1.6995544,1.6995544
plan_1125_dataset\train\images\100102233_Flat 12 Victory Court Atlantis Close_IG11 0GP_a.png,50.438595,138.5,-88.0614,88.0614
plan_1125_dataset\train\images\200000075122_Flat 152 Clifford s Inn Fetter Lane_EC4A 1BY_b.png,131.14035,175.8,-44.60965,44.60965
plan_1125_dataset\train\images\200073016_36b Lichfield Grove_N3 2JP_d.png,150.0,224.5,-74.5,74.5
plan_1125_dataset\train\images\200000073208_Flat 507 Bryer Court Barbican_EC2Y 8DE_h.png,209.21053,259.0,-49.789474,49.789474
plan_1125_dataset\train\images\202095999_32 Farnborough Close_HA9 9UP_c.png,211.8421,224.6,-12.782898,12.782898
plan_1125_dataset\train\images\200093999_228 Poplar Grove_N11 3NX_e.png,114.03509,122.25,-8.214912,8.214912
plan_1125_dataset\train\images\202121612_55 Brewery Close_HA0 2XB_b.png,134.64912,130.9,3.7741241,3.7741241
plan_1125_dataset\train\images\200093977_184 Poplar Grove_N11 3NX_e.png,120.61404,123.0,-2.3859634,2.3859634
plan_1125_dataset\train\images\200059240_Flat 16 Hocroft Court Hendon Way_NW2 2LU_f.png,222.36842,261.0,-38.631577,38.631577
plan_1125_dataset\train\images\100055242_81 Cowbridge Lane_IG11 8LH_h.png,143.85965,220.4,-76.51535,76.51535
plan_1125_dataset\train\images\100020000_27 Manor Square_RM8 3RU_f.png,200.4386,217.4,-16.936401,16.936401
plan_1125_dataset\train\images\202043261_70 Station Grove_HA0 4AN_c.png,121.052635,107.1,13.927635,13.927635
plan_1125_dataset\train\images\200224533_9a Woodside Grove_N12 8QT_18553_g.png,91.666664,94.7,-3.0208359,3.0208359
plan_1125_dataset\train\images\200037823_78 Elmshurst Crescent_N2 0LP_e.png,215.35088,212.6,2.7258759,2.7258759
plan_1125_dataset\train\images\202051442_94 Roe Lane_NW9 9BD_b.png,202.63158,159.1,43.506577,43.506577
plan_1125_dataset\train\images\100089550_Flat 28 Liberty Court Stern Close_IG11 0XY_f.png,236.4035,178.9,57.528503,57.528503
plan_1125_dataset\train\images\200002173_16 Ajax Avenue_NW9 5EY_e.png,117.54386,168.6,-51.08114,51.08114
plan_1125_dataset\train\images\202135968_47 Alliance Close_HA0 2NQ_41582_h.png,107.01755,132.6,-25.607452,25.607452
plan_1125_dataset\train\images\10002167850_18 Roberts Place_RM10 8SN_d.png,88.59649,113.9,-25.278511,25.278511
plan_1125_dataset\train\images\200119530_10 University Close_NW7 2LD_43010_c.png,110.08772,140.2,-30.162277,30.162277
plan_1125_dataset\train\images\100056490_192 Gurney Close_IG11 8JZ_h.png,92.54386,90.06,2.4813614,2.4813614
plan_1125_dataset\train\images\200002173_16 Ajax Avenue_NW9 5EY_b.png,117.54386,168.1,-50.58114,50.58114
plan_1125_dataset\train\images\100038887_33 Burdetts Road_RM9 6XZ_c.png,170.61403,71.44,99.17653,99.17653
plan_1125_dataset\train\images\202031479_14a Westview Close_NW10 1RH_c.png,117.54386,154.4,-36.83114,36.83114
plan_1125_dataset\train\images\200074239_104 Littlefield Road_HA8 0TG_30398_h.png,314.0351,311.5,2.5350952,2.5350952
plan_1125_dataset\train\images\202108085_113 Cornmow Drive_NW10 1BB_c.png,135.08772,135.8,-0.6622772,0.6622772
plan_1125_dataset\train\images\200111469_2 Sutherland Close_EN5 2JL_f.png,210.52632,202.1,8.401321,8.401321
plan_1125_dataset\train\images\200000072130_203 Petticoat Square_E1 7EA_e.png,150.4386,182.4,-31.936401,31.936401
plan_1125_dataset\train\images\100090785_32 Greenslade Road_IG11 9XE_e.png,159.64912,188.2,-28.600876,28.600876
plan_1125_dataset\train\images\100020256294_Flat 12 Spindle House Manor Road_DA15 7HY_h.png,221.49123,235.9,-14.383774,14.383774
plan_1125_dataset\train\images\200048739_Flat 12 Eagle Lodge Golders Green Road_NW11 8BD_c.png,196.49123,223.8,-27.258774,27.258774
plan_1125_dataset\train\images\10002170172_362a Ripple Road_IG11 7RR_e.png,182.89473,159.8,23.14473,23.14473
plan_1125_dataset\train\images\200095275_31 Prospect Road_EN5 5AD_d.png,218.85965,237.6,-18.76535,18.76535
plan_1125_dataset\train\images\100020240298_13a Florence Road_SE2 9HB_b.png,182.89473,149.2,33.64473,33.64473
plan_1125_dataset\train\images\100019194_296 Longbridge Road_IG11 9EH_g.png,246.92982,179.2,67.679825,67.679825
plan_1125_dataset\train\images\100020424769_2b Lower Camden_BR7 5HX_d.png,310.9649,266.8,44.214905,44.214905
plan_1125_dataset\train\images\200099686_86 Rowlands Close_NW7 2DN_a.png,143.85965,143.8,0.10964966,0.10964966
plan_1125_dataset\train\images\200094138_Flat 9 Highwood Court Potters Lane_EN5 5BA_d.png,105.26316,100.56,4.7006607,4.7006607
plan_1125_dataset\train\images\200121714_Flat 4 South Lodge Warwick Road_EN5 5ET_54119_f.png,128.94737,150.9,-21.927628,21.927628
plan_1125_dataset\train\images\200018961_48 Cambridge Gardens_N10 2LN_d.png,77.63158,82.5,-4.8684235,4.8684235
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_g.png,148.24562,164.4,-16.12938,16.12938
plan_1125_dataset\train\images\200002173_16 Ajax Avenue_NW9 5EY_c.png,117.54386,168.1,-50.58114,50.58114
plan_1125_dataset\train\images\100105984_Flat 21 Pavilion Court Goresbrook Road_RM9 6XH_f.png,47.36842,136.8,-89.38158,89.38158
plan_1125_dataset\train\images\100020001384_Flat 101 Marlyn Lodge Portsoken Street_E1 8RB_c.png,68.85965,93.56,-24.70285,24.70285
plan_1125_dataset\train\images\200023391_Flat 8 Abbey Court Clandon Gardens_N3 3BG_e.png,325.8772,253.5,72.3772,72.3772
plan_1125_dataset\train\images\100020473668_5 Russett Close_BR6 6HA_f.png,152.63158,153.2,-0.61842346,0.61842346
plan_1125_dataset\train\images\100020266846_40 Chalkstone Close_DA16 3DJ_h.png,64.91228,84.25,-19.337723,19.337723
plan_1125_dataset\train\images\200059843_Flat 12 Hermitage Court Hermitage Lane_NW2 2HA_h.png,162.2807,224.1,-61.8443,61.8443
plan_1125_dataset\train\images\202108061_22 Conifer Way_HA0 3QP_d.png,64.91228,84.5,-19.587723,19.587723
plan_1125_dataset\train\images\100031761_107 Waterside Close_IG11 9EL_f.png,189.91228,105.94,83.97478,83.97478
plan_1125_dataset\train\images\100020378708_15 Hanson Close_BR3 1WJ_a.png,39.035088,126.9,-87.83991,87.83991
plan_1125_dataset\train\images\200035831_5 East View_EN5 5TL_g.png,187.7193,189.6,-1.9057007,1.9057007
plan_1125_dataset\train\images\100020373751_3 Chislet Close_BR3 1UB_c.png,121.052635,95.1,25.927635,25.927635
plan_1125_dataset\train\images\200023597_Flat 6 Norden Point Claremont Road_NW2 1TG_16551_b.png,124.5614,162.5,-37.9386,37.9386
plan_1125_dataset\train\images\100020450024_Flat 10 William Nash Court Brantwood Way_BR5 3WB_b.png,140.78947,189.0,-48.210526,48.210526
plan_1125_dataset\train\images\200118191_61 Torrington Park_N12 9PN_b.png,204.82455,212.5,-7.6754456,7.6754456
plan_1125_dataset\train\images\100035335_333a Wood Lane_RM8 3NP_h.png,109.210526,129.9,-20.664474,20.664474
plan_1125_dataset\train\images\100020486991_66a High Street_BR4 0NH_c.png,317.10526,151.4,165.73026,165.73026
plan_1125_dataset\train\images\200108744_23 Sterling Avenue_HA8 8BP_101771_a.png,222.36842,281.2,-58.881577,58.881577
plan_1125_dataset\train\images\100020443818_10 Tarragon Grove_SE26 5ND_f.png,175.0,102.56,72.4375,72.4375
plan_1125_dataset\train\images\100020277629_43 Woodville Grove_DA16 3QA_b.png,197.36842,156.6,40.743423,40.743423
plan_1125_dataset\train\images\100020233777_57 Neptune Walk_DA8 1NT_h.png,99.5614,104.9,-5.3135986,5.3135986
plan_1125_dataset\train\images\100014487_22 Hedingham Road_RM8 2NA_g.png,162.7193,176.8,-14.030701,14.030701
plan_1125_dataset\train\images\200108837_6 Stevenson Close_EN5 1DR_f.png,106.57895,137.5,-30.921051,30.921051
plan_1125_dataset\train\images\200072310_Flat 28 Gainsborough Court Leicester Road_EN5 5DG_c.png,159.64912,196.8,-37.100876,37.100876
plan_1125_dataset\train\images\100020270514_9 John Newton Court_DA16 2AQ_27649_g.png,159.21053,188.6,-29.414474,29.414474
plan_1125_dataset\train\images\202145406_34b Blenheim Gardens_NW2 4NS_f.png,466.22806,512.0,-45.771942,45.771942
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_a.png,148.24562,163.5,-15.254379,15.254379
plan_1125_dataset\train\images\100020226682_24 Chandlers Drive_DA8 1LL_h.png,108.77193,122.0,-13.228073,13.228073
plan_1125_dataset\train\images\200094006_7 Porch Way_N20 0DS_a.png,192.10527,198.1,-6.0197296,6.0197296
plan_1125_dataset\train\images\100102374_45 Marine Drive_IG11 0GJ_h.png,187.2807,131.2,56.0307,56.0307
plan_1125_dataset\train\images\100020190519_27 Heathdene Drive_DA17 6HY_d.png,153.94737,167.2,-13.302628,13.302628
plan_1125_dataset\train\images\200035323_134a East End Road_N2 0RZ_d.png,145.17545,208.8,-63.574554,63.574554
plan_1125_dataset\train\images\200122539_Flat 7 Gilda Court Watford Way_NW7 2QN_e.png,172.80702,211.6,-38.817978,38.817978
plan_1125_dataset\train\images\200000075122_Flat 152 Clifford s Inn Fetter Lane_EC4A 1BY_f.png,131.14035,175.8,-44.60965,44.60965
plan_1125_dataset\train\images\202093032_11a Grosvenor Gardens_NW2 4QN_a.png,129.38597,160.1,-30.739029,30.739029
plan_1125_dataset\train\images\200092144_5 Pasteur Close_NW9 5HQ_b.png,23.68421,58.94,-35.25329,35.25329
plan_1125_dataset\train\images\100020241770_27 Manor Close_SE28 8EY_d.png,176.3158,137.6,38.690796,38.690796
plan_1125_dataset\train\images\200026881_80 Coppetts Road_N10 1JU_h.png,140.35088,143.2,-2.8991241,2.8991241
plan_1125_dataset\train\images\202104671_36a Doreen Avenue_NW9 7NX_99680_f.png,205.70175,218.9,-13.173248,13.173248
plan_1125_dataset\train\images\100090887_29 Adeliza Close_IG11 8BQ_h.png,125.4386,122.44,3.0010986,3.0010986
plan_1125_dataset\train\images\202094317_25 Brookfield Court Gooseacre Lane_HA3 0XZ_g.png,173.6842,191.9,-18.190796,18.190796
plan_1125_dataset\train\images\202080029_401 Kenton Road_HA3 0XX_d.png,152.19298,213.9,-61.682022,61.682022
plan_1125_dataset\train\images\100020226369_12 Byron Drive_DA8 1YD_80770_d.png,71.49123,116.75,-45.258774,45.258774
plan_1125_dataset\train\images\200104396_Flat 6 Gills Court Somerset Road New Barnet_EN5 1TB_g.png,175.4386,258.0,-82.5614,82.5614
plan_1125_dataset\train\images\200001901190_40 Fairway Drive_SE28 8QL_b.png,131.14035,115.56,15.57785,15.57785
plan_1125_dataset\train\images\100020414222_19 Shortlands Grove_BR2 0LS_b.png,259.21054,204.1,55.08554,55.08554
plan_1125_dataset\train\images\100020203933_36 Burr Close_DA7 4LD_a.png,428.50876,254.4,174.13376,174.13376
plan_1125_dataset\train\images\100056845_Flat 26 Ashdown Court Harts Lane_IG11 8LE_d.png,53.070175,80.25,-27.179825,27.179825
plan_1125_dataset\train\images\202108173_25 Cornmow Drive_NW10 1BA_h.png,115.789474,119.6,-3.8355255,3.8355255
plan_1125_dataset\train\images\200000071885_Flat 12 Stanley Cohen House Golden Lane Estate_EC1Y 0RL_f.png,200.0,204.0,-4.0,4.0
plan_1125_dataset\train\images\10011846575_3 Terence Court_DA17 5LB_h.png,172.80702,190.2,-17.442978,17.442978
plan_1125_dataset\train\images\100022673_70 Nash Road_RM6 5JP_c.png,119.29825,113.44,5.8607483,5.8607483
plan_1125_dataset\train\images\200000073005_Flat 545 Ben Jonson House Barbican_EC2Y 8NH_c.png,77.63158,73.5,4.1315765,4.1315765
plan_1125_dataset\train\images\100020434607_Flat 7 Haysleigh House Croydon Road_SE20 7YT_d.png,236.4035,284.0,-47.596497,47.596497
plan_1125_dataset\train\images\100020256198_Flat 13 Hornbeam House Manor Road_DA15 7JA_a.png,171.49123,246.2,-74.75877,74.75877
plan_1125_dataset\train\images\200031120_59 Deanery Close_N2 8NT_g.png,92.10526,117.8,-25.707237,25.707237
plan_1125_dataset\train\images\100020402889_79 Howard Road_BR1 3QQ_b.png,99.12281,178.8,-79.62719,79.62719
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_c.png,162.7193,164.2,-1.5307007,1.5307007
plan_1125_dataset\train\images\100020193064_50 Shortlands Close_DA17 5QY_c.png,75.0,125.06,-50.0625,50.0625
plan_1125_dataset\train\images\200056170_Flat 17 Hampden Court Hampden Road_N10 2HN_b.png,239.91228,275.0,-35.087723,35.087723
plan_1125_dataset\train\images\10070003439_Flat 20 Arona House Oakwood Avenue_BR3 6AB_g.png,141.66667,216.1,-74.45833,74.45833
plan_1125_dataset\train\images\202134791_39 Ash Tree Dell_NW9 0AG_b.png,200.0,208.6,-8.625,8.625
plan_1125_dataset\train\images\202040501_15 St Laurence Close_NW6 6DF_57640_h.png,149.1228,160.8,-11.627197,11.627197
plan_1125_dataset\train\images\200059843_Flat 12 Hermitage Court Hermitage Lane_NW2 2HA_d.png,162.2807,223.8,-61.4693,61.4693
plan_1125_dataset\train\images\100060877_119 Thornhill Gardens_IG11 9TY_c.png,279.82455,217.1,62.699554,62.699554
plan_1125_dataset\train\images\202048200_38 St Davids Close_HA9 9BT_d.png,227.63158,194.4,33.256577,33.256577
plan_1125_dataset\train\images\100020265540_11 Berwick Road_DA16 1QU_b.png,121.49123,128.9,-7.383774,7.383774
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_b.png,148.24562,163.5,-15.254379,15.254379
plan_1125_dataset\train\images\202078307_423b Kingsbury Road_NW9 9DT_21959_f.png,133.77193,186.6,-52.853073,52.853073
plan_1125_dataset\train\images\200079985_Flat 5 St Elizabeths Court Mayfield Avenue_N12 9HZ_h.png,110.96491,117.8,-6.8475876,6.8475876
plan_1125_dataset\train\images\10011848490_Flat 24 Francis Court Macarthur Close_DA8 1DQ_73515_a.png,82.45614,152.5,-70.04386,70.04386
plan_1125_dataset\train\images\200071137_2b Langley Park_NW7 2AA_e.png,168.42105,157.8,10.671051,10.671051
plan_1125_dataset\train\images\200035375_Flat 1 Sherwood Hall East End Road_N2 0TA_d.png,171.05263,151.6,19.427628,19.427628
plan_1125_dataset\train\images\200053671_21 Grove Road Cockfosters_EN4 9DH_99112_c.png,256.57895,221.8,34.82895,34.82895
plan_1125_dataset\train\images\100020223445_116 Woodfall Drive_DA1 4TR_19817_a.png,155.26315,128.8,26.513153,26.513153
plan_1125_dataset\train\images\202109104_63 Clement Close_NW6 7AN_b.png,264.9123,357.8,-92.83771,92.83771
plan_1125_dataset\train\images\100022919099_83 The Park_DA14 6AN_f.png,159.21053,140.1,19.085526,19.085526
plan_1125_dataset\train\images\100020451955_15 Chartwell Drive_BR6 7LL_a.png,108.77193,109.56,-0.7905731,0.7905731
plan_1125_dataset\train\images\200092146_7 Pasteur Close_NW9 5HQ_b.png,72.36842,65.4,6.9934235,6.9934235
plan_1125_dataset\train\images\100039482_Flat 5 Louis Court Coopers Close_RM10 8TU_b.png,66.22807,91.06,-24.834427,24.834427
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_g.png,172.36842,129.9,42.493423,42.493423
plan_1125_dataset\train\images\100020190549_77 Heathdene Drive_DA17 6HY_a.png,157.45615,162.1,-4.6688538,4.6688538
plan_1125_dataset\train\images\202013065_130 Kingfisher Way_NW10 8TZ_f.png,105.26316,105.56,-0.2993393,0.2993393
plan_1125_dataset\train\images\202038225_213c Tokyngton Avenue_HA9 6HD_a.png,124.12281,110.56,13.56031,13.56031
plan_1125_dataset\train\images\100043413_5 Hunsdon Close_RM9 5BU_h.png,143.42105,97.75,45.67105,45.67105
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_b.png,157.45615,165.8,-8.293854,8.293854
plan_1125_dataset\train\images\100038414_169 Charlton Crescent_IG11 0NL_b.png,140.78947,224.4,-83.585526,83.585526
plan_1125_dataset\train\images\200094972_Flat 10 Sandringham Court Priory Field Drive_HA8 9QU_37770_f.png,124.5614,135.1,-10.563599,10.563599
plan_1125_dataset\train\images\100032821_100 Winding Way_RM8 2TB_d.png,147.36842,128.1,19.243423,19.243423
plan_1125_dataset\train\images\200022114_Flat 6 Colman Court Christchurch Avenue_N12 0DT_h.png,291.22806,309.2,-18.021942,18.021942
plan_1125_dataset\train\images\202121770_Flat 26 Grange Court Birse Crescent_NW10 1SH_f.png,139.91228,135.5,4.412277,4.412277
plan_1125_dataset\train\images\100057287_25 Heenan Close_IG11 8QP_b.png,148.6842,153.8,-5.065796,5.065796
plan_1125_dataset\train\images\200113232_53 Temple Avenue_N20 9EL_141237_b.png,303.0702,144.9,158.19519,158.19519
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_c.png,102.63158,167.2,-64.61842,64.61842
plan_1125_dataset\train\images\100105941_Flat 20 Review Lodge Review Road_RM10 9DG_a.png,131.14035,183.0,-51.85965,51.85965
plan_1125_dataset\train\images\100020206779_187 Eversley Avenue_DA7 6SN_99961_d.png,132.45615,149.0,-16.543854,16.543854
plan_1125_dataset\train\images\202149252_Flat 6 Coral House Lapis Close_NW10 7FH_e.png,113.59649,149.4,-35.77851,35.77851
plan_1125_dataset\train\images\202041003_69 Shepherds Walk_NW2 7BS_39750_b.png,116.22807,103.8,12.415573,12.415573
plan_1125_dataset\train\images\200099838_Flat 173 Princess Park Manor Royal Drive_N11 3FR_133444_a.png,144.29825,202.5,-58.20175,58.20175
plan_1125_dataset\train\images\200228506_7 Simms Gardens_N2 8HT_98001_a.png,148.6842,137.9,10.809204,10.809204
plan_1125_dataset\train\images\100020219534_54 Claremont Crescent Crayford_DA1 4RJ_99430_e.png,331.14035,198.5,132.64035,132.64035
plan_1125_dataset\train\images\200070165_Flat 38 Kings Lodge Kingsway_N12 0EW_f.png,32.017544,90.75,-58.732456,58.732456
plan_1125_dataset\train\images\100044562_101 Lambourne Road_IG11 9PT_c.png,190.35088,187.6,2.7258759,2.7258759
plan_1125_dataset\train\images\200228340_Flat 2 Alban Court West End Lane_EN5 2SA_a.png,173.6842,145.8,27.934204,27.934204
plan_1125_dataset\train\images\200130140_Flat 10 Cavendish House Woodside Grange Road_N12 8LR_11215_c.png,89.03509,128.2,-39.214912,39.214912
plan_1125_dataset\train\images\100019113_460 Longbridge Road_IG11 9EA_a.png,248.6842,250.1,-1.4407959,1.4407959
plan_1125_dataset\train\images\200116226_Flat 23 Montrose Court The Hyde_NW9 5BS_h.png,477.6316,382.0,95.63159,95.63159
plan_1125_dataset\train\images\200000071634_Flat 31 Cullum Welch House Golden Lane Estate_EC1Y 0SQ_d.png,113.59649,149.8,-36.15351,36.15351
plan_1125_dataset\train\images\100020241956_20 Milford Close_SE2 0DT_b.png,120.17544,135.5,-15.324562,15.324562
