img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_g.png,153.07018,217.5,-64.429825,64.429825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_h.png,153.07018,217.5,-64.429825,64.429825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_a.png,153.07018,195.4,-42.304825,42.304825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_b.png,153.07018,195.0,-41.929825,41.929825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_c.png,153.07018,195.0,-41.929825,41.929825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_d.png,153.07018,195.0,-41.929825,41.929825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_e.png,153.07018,195.8,-42.679825,42.679825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_f.png,153.07018,195.4,-42.304825,42.304825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_g.png,153.07018,194.0,-40.929825,40.929825
plan_1125_dataset\test\images\200022835_Flat 6 Garden Lodge Court Church Lane_N2 8DU_121433_h.png,153.07018,194.0,-40.929825,40.929825
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_a.png,153.07018,103.25,49.820175,49.820175
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_b.png,153.07018,103.1,49.945175,49.945175
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_c.png,153.07018,103.25,49.820175,49.820175
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_d.png,153.07018,103.1,49.945175,49.945175
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_e.png,153.07018,103.06,50.007675,50.007675
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_f.png,153.07018,103.06,50.007675,50.007675
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_g.png,153.07018,103.06,50.007675,50.007675
plan_1125_dataset\test\images\200196416_69 Glebelands Close_N12 0AH_h.png,153.07018,103.06,50.007675,50.007675
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_a.png,153.07018,183.8,-30.679825,30.679825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_b.png,153.07018,183.8,-30.679825,30.679825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_c.png,153.07018,183.8,-30.679825,30.679825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_d.png,153.07018,183.8,-30.679825,30.679825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_e.png,153.07018,183.2,-30.179825,30.179825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_f.png,153.07018,183.2,-30.179825,30.179825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_g.png,153.07018,183.2,-30.179825,30.179825
plan_1125_dataset\test\images\202076938_74 Kingfisher Way_NW10 8TZ_h.png,153.07018,183.8,-30.679825,30.679825
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_a.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_b.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_c.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_d.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_e.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_f.png,152.63158,164.2,-11.618423,11.618423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_g.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\100034613_7 Alfreds Gardens_IG11 7XN_h.png,152.63158,164.9,-12.243423,12.243423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_a.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_b.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_c.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_d.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_e.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_f.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_g.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\200100722_53 Ryecroft Crescent_EN5 3BU_h.png,152.63158,177.0,-24.368423,24.368423
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_a.png,152.19298,160.2,-8.057022,8.057022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_b.png,152.19298,160.2,-8.057022,8.057022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_c.png,152.19298,159.9,-7.682022,7.682022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_d.png,152.19298,160.2,-8.057022,8.057022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_e.png,152.19298,159.4,-7.182022,7.182022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_f.png,152.19298,159.4,-7.182022,7.182022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_g.png,152.19298,159.4,-7.182022,7.182022
plan_1125_dataset\test\images\202059580_19c Park Avenue_NW2 5AN_h.png,152.19298,159.4,-7.182022,7.182022
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_a.png,152.19298,152.1,0.067977905,0.067977905
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_b.png,152.19298,152.9,-0.6820221,0.6820221
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_c.png,152.19298,152.1,0.067977905,0.067977905
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_d.png,152.19298,152.6,-0.4320221,0.4320221
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_e.png,152.19298,152.1,0.067977905,0.067977905
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_f.png,152.19298,151.6,0.5679779,0.5679779
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_g.png,152.19298,152.1,0.067977905,0.067977905
plan_1125_dataset\test\images\202114071_Garden Flat 106 Churchill Road_NW2 5EE_92768_h.png,152.19298,151.6,0.5679779,0.5679779
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_a.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_b.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_c.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_d.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_e.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_f.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_g.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\100062354_38 Wheelers Cross_IG11 7EE_h.png,151.75438,124.44,27.31688,27.31688
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_a.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_b.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_c.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_d.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_e.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_f.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_g.png,151.75438,154.9,-3.1206207,3.1206207
plan_1125_dataset\test\images\200125926_21 Wheatley Close_NW4 4LG_h.png,151.75438,155.0,-3.2456207,3.2456207
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_a.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_b.png,150.8772,188.1,-37.247803,37.247803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_c.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_d.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_e.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_f.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_g.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\200101606_51 Scottwell Drive_NW9 6QD_h.png,150.8772,189.2,-38.372803,38.372803
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_a.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_b.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_c.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_d.png,150.0,161.9,-11.875,11.875
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_e.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_f.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_g.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\202108118_80 Cornmow Drive_NW10 1BB_h.png,150.0,161.8,-11.75,11.75
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_a.png,150.0,152.2,-2.25,2.25
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_b.png,150.0,152.2,-2.25,2.25
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_c.png,150.0,152.9,-2.875,2.875
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_d.png,150.0,152.9,-2.875,2.875
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_e.png,150.0,154.2,-4.25,4.25
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_f.png,150.0,154.2,-4.25,4.25
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_g.png,150.0,154.2,-4.25,4.25
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_h.png,150.0,154.2,-4.25,4.25
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_a.png,149.5614,84.2,65.3739,65.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_b.png,149.5614,84.2,65.3739,65.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_c.png,149.5614,84.2,65.3739,65.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_d.png,149.5614,84.2,65.3739,65.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_e.png,149.5614,84.06,65.4989,65.4989
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_f.png,149.5614,84.06,65.4989,65.4989
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_g.png,149.5614,84.2,65.3739,65.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_h.png,149.5614,84.06,65.4989,65.4989
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_a.png,149.5614,139.5,10.061401,10.061401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_b.png,149.5614,139.5,10.061401,10.061401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_c.png,149.5614,139.5,10.061401,10.061401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_d.png,149.5614,139.5,10.061401,10.061401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_e.png,149.5614,139.1,10.436401,10.436401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_f.png,149.5614,139.1,10.436401,10.436401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_g.png,149.5614,139.1,10.436401,10.436401
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_h.png,149.5614,139.1,10.436401,10.436401
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_a.png,149.5614,154.2,-4.6885986,4.6885986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_b.png,149.5614,154.2,-4.6885986,4.6885986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_c.png,149.5614,154.2,-4.6885986,4.6885986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_d.png,149.5614,154.2,-4.6885986,4.6885986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_e.png,149.5614,153.6,-4.0635986,4.0635986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_f.png,149.5614,153.6,-4.0635986,4.0635986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_g.png,149.5614,153.6,-4.0635986,4.0635986
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_h.png,149.5614,153.6,-4.0635986,4.0635986
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_a.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_b.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_c.png,149.1228,135.8,13.372803,13.372803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_d.png,149.1228,135.8,13.372803,13.372803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_e.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_f.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_g.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_h.png,149.1228,135.6,13.497803,13.497803
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_a.png,148.6842,161.0,-12.315796,12.315796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_b.png,148.6842,161.0,-12.315796,12.315796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_c.png,148.6842,161.0,-12.315796,12.315796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_d.png,148.6842,161.0,-12.315796,12.315796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_e.png,148.6842,161.1,-12.440796,12.440796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_f.png,148.6842,161.1,-12.440796,12.440796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_g.png,148.6842,161.1,-12.440796,12.440796
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_h.png,148.6842,161.1,-12.440796,12.440796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_a.png,148.6842,205.6,-56.940796,56.940796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_b.png,148.6842,208.1,-59.440796,59.440796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_c.png,148.6842,206.9,-58.190796,58.190796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_d.png,148.6842,206.4,-57.690796,57.690796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_e.png,148.6842,205.9,-57.190796,57.190796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_f.png,148.6842,205.2,-56.565796,56.565796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_g.png,148.6842,205.6,-56.940796,56.940796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_h.png,148.6842,207.4,-58.690796,58.690796
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_a.png,147.80702,116.75,31.057022,31.057022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_b.png,147.80702,115.0,32.807022,32.807022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_c.png,147.80702,116.4,31.432022,31.432022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_d.png,147.80702,115.0,32.807022,32.807022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_e.png,147.80702,115.4,32.432022,32.432022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_f.png,147.80702,116.1,31.682022,31.682022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_g.png,147.80702,115.4,32.432022,32.432022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_h.png,147.80702,116.1,31.682022,31.682022
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_a.png,147.36842,142.2,5.1184235,5.1184235
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_b.png,147.36842,139.6,7.7434235,7.7434235
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_c.png,147.36842,146.5,0.86842346,0.86842346
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_d.png,147.36842,139.1,8.243423,8.243423
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_e.png,147.36842,140.4,6.9934235,6.9934235
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_f.png,147.36842,137.6,9.743423,9.743423
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_g.png,147.36842,142.2,5.1184235,5.1184235
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_h.png,147.36842,140.9,6.4934235,6.4934235
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_a.png,147.36842,105.56,41.805923,41.805923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_b.png,147.36842,105.56,41.805923,41.805923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_c.png,147.36842,105.56,41.805923,41.805923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_d.png,147.36842,105.56,41.805923,41.805923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_e.png,147.36842,105.44,41.930923,41.930923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_f.png,147.36842,105.44,41.930923,41.930923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_g.png,147.36842,105.44,41.930923,41.930923
