img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\200001881274_b.png,183.0,250.9,-67.875,67.875
plan_Birmingham_dataset\test\images\200001881274_c.png,183.0,250.9,-67.875,67.875
plan_Birmingham_dataset\test\images\200001881274_d.png,183.0,250.9,-67.875,67.875
plan_Birmingham_dataset\test\images\200001881274_e.png,183.0,250.9,-67.875,67.875
plan_Birmingham_dataset\test\images\200001881274_f.png,183.0,250.4,-67.375,67.375
plan_Birmingham_dataset\test\images\200001881274_g.png,183.0,250.9,-67.875,67.875
plan_Birmingham_dataset\test\images\200001881274_h.png,183.0,250.4,-67.375,67.375
plan_Birmingham_dataset\test\images\100071425569_a.png,266.0,361.8,-95.75,95.75
plan_Birmingham_dataset\test\images\100071425569_b.png,266.0,362.5,-96.5,96.5
plan_Birmingham_dataset\test\images\100071425569_c.png,266.0,364.2,-98.25,98.25
plan_Birmingham_dataset\test\images\100071425569_d.png,266.0,364.2,-98.25,98.25
plan_Birmingham_dataset\test\images\100071425569_e.png,266.0,360.0,-94.0,94.0
plan_Birmingham_dataset\test\images\100071425569_f.png,266.0,359.5,-93.5,93.5
plan_Birmingham_dataset\test\images\100071425569_g.png,266.0,365.2,-99.25,99.25
plan_Birmingham_dataset\test\images\100071425569_h.png,266.0,365.2,-99.25,99.25
plan_Birmingham_dataset\test\images\10023291236_a.png,351.0,268.0,83.0,83.0
plan_Birmingham_dataset\test\images\10023291236_b.png,351.0,268.0,83.0,83.0
plan_Birmingham_dataset\test\images\10023291236_c.png,351.0,267.5,83.5,83.5
plan_Birmingham_dataset\test\images\10023291236_d.png,351.0,267.5,83.5,83.5
plan_Birmingham_dataset\test\images\10023291236_e.png,351.0,268.0,83.0,83.0
plan_Birmingham_dataset\test\images\10023291236_f.png,351.0,268.0,83.0,83.0
plan_Birmingham_dataset\test\images\10023291236_g.png,351.0,268.0,83.0,83.0
plan_Birmingham_dataset\test\images\10023291236_h.png,351.0,268.2,82.75,82.75
plan_Birmingham_dataset\test\images\100071305766_a.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_b.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_c.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_d.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_e.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_f.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_g.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\100071305766_h.png,342.0,284.8,57.25,57.25
plan_Birmingham_dataset\test\images\10023291240_a.png,250.0,220.6,29.375,29.375
plan_Birmingham_dataset\test\images\10023291240_b.png,250.0,222.5,27.5,27.5
plan_Birmingham_dataset\test\images\10023291240_c.png,250.0,219.6,30.375,30.375
plan_Birmingham_dataset\test\images\10023291240_d.png,250.0,222.0,28.0,28.0
plan_Birmingham_dataset\test\images\10023291240_e.png,250.0,224.0,26.0,26.0
plan_Birmingham_dataset\test\images\10023291240_f.png,250.0,217.4,32.625,32.625
plan_Birmingham_dataset\test\images\10023291240_g.png,250.0,228.0,22.0,22.0
plan_Birmingham_dataset\test\images\10023291240_h.png,250.0,219.6,30.375,30.375
plan_Birmingham_dataset\test\images\100071305553_a.png,175.0,196.2,-21.25,21.25
plan_Birmingham_dataset\test\images\100071305553_b.png,175.0,196.2,-21.25,21.25
plan_Birmingham_dataset\test\images\100071305553_c.png,175.0,196.4,-21.375,21.375
plan_Birmingham_dataset\test\images\100071305553_d.png,175.0,196.4,-21.375,21.375
plan_Birmingham_dataset\test\images\100071305553_e.png,175.0,196.4,-21.375,21.375
plan_Birmingham_dataset\test\images\100071305553_f.png,175.0,196.4,-21.375,21.375
plan_Birmingham_dataset\test\images\100071305553_g.png,175.0,196.6,-21.625,21.625
plan_Birmingham_dataset\test\images\100071305553_h.png,175.0,196.6,-21.625,21.625
plan_Birmingham_dataset\test\images\200002862616_a.png,196.0,176.4,19.625,19.625
plan_Birmingham_dataset\test\images\200002862616_b.png,196.0,176.4,19.625,19.625
plan_Birmingham_dataset\test\images\200002862616_c.png,196.0,179.8,16.25,16.25
plan_Birmingham_dataset\test\images\200002862616_d.png,196.0,179.8,16.25,16.25
plan_Birmingham_dataset\test\images\200002862616_e.png,196.0,177.4,18.625,18.625
plan_Birmingham_dataset\test\images\200002862616_f.png,196.0,177.1,18.875,18.875
plan_Birmingham_dataset\test\images\200002862616_g.png,196.0,180.5,15.5,15.5
plan_Birmingham_dataset\test\images\200002862616_h.png,196.0,180.5,15.5,15.5
plan_Birmingham_dataset\test\images\100071265034_a.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_b.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_c.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_d.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_e.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_f.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_g.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071265034_h.png,373.0,368.2,4.75,4.75
plan_Birmingham_dataset\test\images\10023296172_a.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_b.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_c.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_d.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_e.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_f.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_g.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023296172_h.png,379.0,230.2,148.75,148.75
plan_Birmingham_dataset\test\images\10023291243_a.png,201.0,292.2,-91.25,91.25
plan_Birmingham_dataset\test\images\10023291243_b.png,201.0,290.2,-89.25,89.25
plan_Birmingham_dataset\test\images\10023291243_c.png,201.0,286.2,-85.25,85.25
plan_Birmingham_dataset\test\images\10023291243_d.png,201.0,288.5,-87.5,87.5
plan_Birmingham_dataset\test\images\10023291243_e.png,201.0,291.2,-90.25,90.25
plan_Birmingham_dataset\test\images\10023291243_f.png,201.0,293.2,-92.25,92.25
plan_Birmingham_dataset\test\images\10023291243_g.png,201.0,290.8,-89.75,89.75
plan_Birmingham_dataset\test\images\10023291243_h.png,201.0,290.2,-89.25,89.25
plan_Birmingham_dataset\test\images\10024330672_a.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_b.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_c.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_d.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_e.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_f.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_g.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10024330672_h.png,324.0,252.8,71.25,71.25
plan_Birmingham_dataset\test\images\10023506065_a.png,105.0,197.1,-92.125,92.125
plan_Birmingham_dataset\test\images\10023506065_b.png,105.0,193.1,-88.125,88.125
plan_Birmingham_dataset\test\images\10023506065_c.png,105.0,197.1,-92.125,92.125
plan_Birmingham_dataset\test\images\10023506065_d.png,105.0,193.9,-88.875,88.875
plan_Birmingham_dataset\test\images\10023506065_e.png,105.0,188.5,-83.5,83.5
plan_Birmingham_dataset\test\images\10023506065_f.png,105.0,195.9,-90.875,90.875
plan_Birmingham_dataset\test\images\10023506065_g.png,105.0,188.5,-83.5,83.5
plan_Birmingham_dataset\test\images\10023506065_h.png,105.0,195.9,-90.875,90.875
plan_Birmingham_dataset\test\images\10023295966_a.png,179.0,145.5,33.5,33.5
plan_Birmingham_dataset\test\images\10023295966_b.png,179.0,145.5,33.5,33.5
plan_Birmingham_dataset\test\images\10023295966_c.png,179.0,145.5,33.5,33.5
plan_Birmingham_dataset\test\images\10023295966_d.png,179.0,145.5,33.5,33.5
plan_Birmingham_dataset\test\images\10023295966_e.png,179.0,145.9,33.125,33.125
plan_Birmingham_dataset\test\images\10023295966_f.png,179.0,145.9,33.125,33.125
plan_Birmingham_dataset\test\images\10023295966_g.png,179.0,145.9,33.125,33.125
plan_Birmingham_dataset\test\images\10023295966_h.png,179.0,145.9,33.125,33.125
plan_Birmingham_dataset\test\images\10024266174_a.png,271.0,236.8,34.25,34.25
plan_Birmingham_dataset\test\images\10024266174_b.png,271.0,236.8,34.25,34.25
plan_Birmingham_dataset\test\images\10024266174_c.png,271.0,236.8,34.25,34.25
plan_Birmingham_dataset\test\images\10024266174_d.png,271.0,236.8,34.25,34.25
plan_Birmingham_dataset\test\images\10024266174_e.png,271.0,236.9,34.125,34.125
plan_Birmingham_dataset\test\images\10024266174_f.png,271.0,237.1,33.875,33.875
plan_Birmingham_dataset\test\images\10024266174_g.png,271.0,236.9,34.125,34.125
plan_Birmingham_dataset\test\images\10024266174_h.png,271.0,236.9,34.125,34.125
plan_Birmingham_dataset\test\images\100071265022_a.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_b.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_c.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_d.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_e.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_f.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_g.png,217.0,188.1,28.875,28.875
plan_Birmingham_dataset\test\images\100071265022_h.png,217.0,188.2,28.75,28.75
plan_Birmingham_dataset\test\images\100071419264_a.png,256.0,219.4,36.625,36.625
plan_Birmingham_dataset\test\images\100071419264_b.png,256.0,219.4,36.625,36.625
plan_Birmingham_dataset\test\images\100071419264_c.png,256.0,219.4,36.625,36.625
plan_Birmingham_dataset\test\images\100071419264_d.png,256.0,219.4,36.625,36.625
plan_Birmingham_dataset\test\images\100071419264_e.png,256.0,218.9,37.125,37.125
plan_Birmingham_dataset\test\images\100071419264_f.png,256.0,218.9,37.125,37.125
plan_Birmingham_dataset\test\images\100071419264_g.png,256.0,218.9,37.125,37.125
plan_Birmingham_dataset\test\images\100071419264_h.png,256.0,218.9,37.125,37.125
plan_Birmingham_dataset\test\images\10023506324_a.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_b.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_c.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_d.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_e.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_f.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_g.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10023506324_h.png,222.0,178.0,44.0,44.0
plan_Birmingham_dataset\test\images\10093748215_a.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_b.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_c.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_d.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_e.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_f.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_g.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748215_h.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\100070302041_a.png,298.0,221.8,76.25,76.25
plan_Birmingham_dataset\test\images\100070302041_b.png,298.0,221.8,76.25,76.25
plan_Birmingham_dataset\test\images\100070302041_c.png,298.0,221.8,76.25,76.25
plan_Birmingham_dataset\test\images\100070302041_d.png,298.0,221.8,76.25,76.25
plan_Birmingham_dataset\test\images\100070302041_e.png,298.0,222.0,76.0,76.0
plan_Birmingham_dataset\test\images\100070302041_f.png,298.0,222.0,76.0,76.0
plan_Birmingham_dataset\test\images\100070302041_g.png,298.0,222.0,76.0,76.0
plan_Birmingham_dataset\test\images\100070302041_h.png,298.0,222.0,76.0,76.0
plan_Birmingham_dataset\test\images\10024266154_a.png,220.0,142.5,77.5,77.5
plan_Birmingham_dataset\test\images\10024266154_b.png,220.0,142.5,77.5,77.5
plan_Birmingham_dataset\test\images\10024266154_c.png,220.0,141.1,78.875,78.875
plan_Birmingham_dataset\test\images\10024266154_d.png,220.0,141.9,78.125,78.125
plan_Birmingham_dataset\test\images\10024266154_e.png,220.0,143.0,77.0,77.0
plan_Birmingham_dataset\test\images\10024266154_f.png,220.0,143.5,76.5,76.5
plan_Birmingham_dataset\test\images\10024266154_g.png,220.0,139.2,80.75,80.75
plan_Birmingham_dataset\test\images\10024266154_h.png,220.0,139.2,80.75,80.75
plan_Birmingham_dataset\test\images\100071305608_a.png,200.0,189.2,10.75,10.75
plan_Birmingham_dataset\test\images\100071305608_b.png,200.0,189.2,10.75,10.75
plan_Birmingham_dataset\test\images\100071305608_c.png,200.0,189.2,10.75,10.75
plan_Birmingham_dataset\test\images\100071305608_d.png,200.0,189.2,10.75,10.75
plan_Birmingham_dataset\test\images\100071305608_e.png,200.0,188.9,11.125,11.125
plan_Birmingham_dataset\test\images\100071305608_f.png,200.0,188.9,11.125,11.125
plan_Birmingham_dataset\test\images\100071305608_g.png,200.0,188.9,11.125,11.125
plan_Birmingham_dataset\test\images\100071305608_h.png,200.0,188.6,11.375,11.375
plan_Birmingham_dataset\test\images\100071305677_a.png,333.0,382.0,-49.0,49.0
plan_Birmingham_dataset\test\images\100071305677_b.png,333.0,379.2,-46.25,46.25
plan_Birmingham_dataset\test\images\100071305677_c.png,333.0,382.0,-49.0,49.0
plan_Birmingham_dataset\test\images\100071305677_d.png,333.0,379.8,-46.75,46.75
plan_Birmingham_dataset\test\images\100071305677_e.png,333.0,380.8,-47.75,47.75
plan_Birmingham_dataset\test\images\100071305677_f.png,333.0,382.0,-49.0,49.0
plan_Birmingham_dataset\test\images\100071305677_g.png,333.0,381.2,-48.25,48.25
plan_Birmingham_dataset\test\images\100071305677_h.png,333.0,382.5,-49.5,49.5
plan_Birmingham_dataset\test\images\10023509401_a.png,184.0,194.5,-10.5,10.5
plan_Birmingham_dataset\test\images\10023509401_b.png,184.0,194.2,-10.25,10.25
plan_Birmingham_dataset\test\images\10023509401_c.png,184.0,194.5,-10.5,10.5
plan_Birmingham_dataset\test\images\10023509401_d.png,184.0,194.5,-10.5,10.5
plan_Birmingham_dataset\test\images\10023509401_e.png,184.0,194.2,-10.25,10.25
plan_Birmingham_dataset\test\images\10023509401_f.png,184.0,194.5,-10.5,10.5
plan_Birmingham_dataset\test\images\10023509401_g.png,184.0,194.2,-10.25,10.25
plan_Birmingham_dataset\test\images\10023509401_h.png,184.0,194.2,-10.25,10.25
plan_Birmingham_dataset\test\images\10033388473_a.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_b.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_c.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_d.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_e.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_f.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_g.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\10033388473_h.png,191.0,268.8,-77.75,77.75
plan_Birmingham_dataset\test\images\100070302105_a.png,177.0,272.0,-95.0,95.0
plan_Birmingham_dataset\test\images\100070302105_b.png,177.0,272.8,-95.75,95.75
plan_Birmingham_dataset\test\images\100070302105_c.png,177.0,271.8,-94.75,94.75
plan_Birmingham_dataset\test\images\100070302105_d.png,177.0,272.8,-95.75,95.75
plan_Birmingham_dataset\test\images\100070302105_e.png,177.0,274.0,-97.0,97.0
plan_Birmingham_dataset\test\images\100070302105_f.png,177.0,273.5,-96.5,96.5
plan_Birmingham_dataset\test\images\100070302105_g.png,177.0,274.0,-97.0,97.0
plan_Birmingham_dataset\test\images\100070302105_h.png,177.0,273.5,-96.5,96.5
plan_Birmingham_dataset\test\images\10093748171_a.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_b.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_c.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_d.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_e.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_f.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_g.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\10093748171_h.png,106.0,139.0,-33.0,33.0
plan_Birmingham_dataset\test\images\100071305649_a.png,169.0,212.1,-43.125,43.125
plan_Birmingham_dataset\test\images\100071305649_b.png,169.0,210.6,-41.625,41.625
plan_Birmingham_dataset\test\images\100071305649_c.png,169.0,212.1,-43.125,43.125
plan_Birmingham_dataset\test\images\100071305649_d.png,169.0,210.9,-41.875,41.875
plan_Birmingham_dataset\test\images\100071305649_e.png,169.0,211.2,-42.25,42.25
plan_Birmingham_dataset\test\images\100071305649_f.png,169.0,211.5,-42.5,42.5
plan_Birmingham_dataset\test\images\100071305649_g.png,169.0,211.2,-42.25,42.25
plan_Birmingham_dataset\test\images\100071305649_h.png,169.0,211.5,-42.5,42.5
plan_Birmingham_dataset\test\images\10024264078_a.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_b.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_c.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_d.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_e.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_f.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_g.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10024264078_h.png,185.0,195.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10023504096_a.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_b.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_c.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_d.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_e.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_f.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_g.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\10023504096_h.png,230.0,190.4,39.625,39.625
plan_Birmingham_dataset\test\images\200002862628_a.png,258.0,257.8,0.25,0.25
plan_Birmingham_dataset\test\images\200002862628_b.png,258.0,257.8,0.25,0.25
plan_Birmingham_dataset\test\images\200002862628_c.png,258.0,257.8,0.25,0.25
plan_Birmingham_dataset\test\images\200002862628_d.png,258.0,257.8,0.25,0.25
plan_Birmingham_dataset\test\images\200002862628_e.png,258.0,257.0,1.0,1.0
